DEV,a
0.6406138048723697,0.9143179152323472
0.584481736669768,1.0990286051782758
0.5583633695065042,1.2837392951242044
0.6964259638511935,1.4684499850701331
0.6705986542130782,1.653160675016062
0.7143763624822411,1.8378713649619909
0.7488476734517372,2.0225820549079194
0.7819641680561057,2.207292744853848
0.6694230706043462,2.3920034347997765
0.7491365523423573,2.5767141247457053
0.7569779828924244,2.761424814691634
0.7609235626052275,2.946135504637563
0.8207998502897041,3.130846194583492
0.8209220926815222,3.3155568845294203
0.8274842651591283,3.500267574475349
0.7588166158326343,3.684978264421277
0.8173374262966506,3.869688954367206
0.686052648723371,4.054399644313135
