DEV,p
0.9193909108633147,0.15515455745016
0.8839672005224413,0.1501352761269601
1.0131796654634782,0.14511599480376
1.0020214547026072,0.1400967134805601
0.9741097688392903,0.1350774321573601
0.9067940951302516,0.1300581508341601
0.9703095655879453,0.1250388695109601
0.9393337096766852,0.1200195881877601
1.003947263040923,0.1150003068645602
0.9806970851153615,0.1099810255413602
0.9630617991390504,0.1049617442181602
0.9371055932707953,0.0999424628949602
0.8112439922936746,0.0949231815717602
0.7446610390078597,0.0899039002485602
0.7844270125954267,0.0848846189253603
0.7151642965591771,0.0798653376021603
0.7834019090737747,0.0748460562789603
0.985063298755161,0.0698267749557603
1.0110191556239474,0.0648074936325603
