DEV,p
0.9522368094912079,0.1517646947596319
0.9868468219620218,0.1460605926908707
0.9646161104900193,0.1403564906221095
0.9488625887819198,0.1346523885533483
0.9159782032359389,0.1289482864845871
0.9472492237714347,0.1232441844158258
0.8555134709091129,0.1175400823470646
0.8526628584835646,0.1118359802783034
0.8408970333279566,0.1061318782095422
0.8741282913869229,0.100427776140781
0.8974264082840505,0.0947236740720197
0.8964745357243696,0.0890195720032585
0.8168035850162605,0.0833154699344973
0.9465807413828584,0.0776113678657361
0.8958922049362149,0.0719072657969749
