DEV,p
0.9403154884970287,0.1516115410079268
0.9714856549903202,0.1458764987873059
1.0473848217307637,0.1401414565666851
0.9462039710033981,0.1344064143460643
0.8906191272092634,0.1286713721254434
0.8581976690533925,0.1229363299048226
0.9721620022170128,0.1172012876842017
0.9816008116168788,0.1114662454635809
0.8930588045964608,0.10573120324296
0.893466279611533,0.0999961610223392
0.9576350840520108,0.0942611188017184
0.925081982451971,0.0885260765810975
0.9499256152790664,0.0827910343604767
0.9509678978594036,0.0770559921398558
