DEV,p
1.0012266892234123,0.1555118889559444
0.938458454684993,0.1505647958157312
0.946939342280282,0.145617702675518
0.963031136414745,0.1406706095353047
0.923900491371956,0.1357235163950915
0.9950364960497219,0.1307764232548783
1.0047482628689035,0.125829330114665
0.9578658336567655,0.1208822369744518
0.8875823847308105,0.1159351438342385
0.8636169518378586,0.1109880506940253
1.0442484848995948,0.1060409575538121
0.9936905663633275,0.1010938644135988
0.9718836557588425,0.0961467712733856
0.9246362393885292,0.0911996781331723
0.9311157949600989,0.0862525849929591
0.9623199692908978,0.0813054918527459
0.9670083696423005,0.0763583987125326
0.9236628052430441,0.0714113055723194
