DEV,p
0.953973018791578,0.1510480600567403
0.9389872533424498,0.1451991833005262
0.9153468565957219,0.1393503065443121
0.9147137200711347,0.133501429788098
0.9323651810017691,0.127652553031884
0.9493599804410734,0.1218036762756699
0.9506536373246403,0.1159547995194558
0.9754063176822226,0.1101059227632417
0.9614672485670254,0.1042570460070276
0.9434349227540411,0.0984081692508135
0.8348961717803328,0.0925592924945994
0.886364768368296,0.0867104157383854
0.8988117237781694,0.0808615389821713
0.9374331848812448,0.0750126622259572
0.8706786494137635,0.0691637854697431
0.8493900353129695,0.063314908713529
0.8595820941445352,0.057466031957315
