DEV,p
0.8683978559422363,0.1545235037918723
0.9277735555548254,0.1493767368811395
0.9786001458483218,0.1442299699704066
0.9477205925000995,0.1390832030596738
0.9581568933295469,0.1339364361489409
0.9722978057887426,0.1287896692382081
0.9457583262348821,0.1236429023274752
0.938909130583293,0.1184961354167423
0.8948827621938235,0.1133493685060095
0.9575771493172649,0.1082026015952766
0.8454387155184648,0.1030558346845438
0.653058150799794,0.0979090677738109
0.8686017878775282,0.0927623008630781
0.938659976420151,0.0876155339523452
0.9230064393757772,0.0824687670416124
0.9404003406565405,0.0773220001308795
