DEV,p
0.8931742978891593,0.1505117682558841
0.8911319825557361,0.1445545497217192
0.9684517190171644,0.1385973311875544
0.9741462380360534,0.1326401126533896
0.936803142820012,0.1266828941192248
0.9046181025600549,0.12072567558506
0.9252175948681868,0.1147684570508951
0.869438385909597,0.1088112385167303
0.8789289509325537,0.1028540199825655
0.9662873282519426,0.0968968014484007
0.9575067573126876,0.0909395829142358
0.9498847792708546,0.084982364380071
0.8586706685794995,0.0790251458459062
0.8739851367668063,0.0730679273117414
