DEV,p
1.0076167077870792,0.1512975256487628
0.9145355623118782,0.1469281834640917
0.9520377376954312,0.14026554013277
0.9846247130257776,0.1333614966807483
0.9313017223483961,0.1287748943874472
0.9515476789148252,0.1239951719975859
0.9715967756290329,0.1184912492456246
0.977930257956473,0.112021726010863
0.9428693712313941,0.104393482196741
0.9700244132171982,0.0992275196137598
0.9882439421671884,0.0936753168376584
0.8622206868385717,0.0887507543753771
0.8172072432094218,0.0824984912492456
0.8400243992487979,0.0776946288473144
0.8593911243340281,0.0738322269161134
