DEV,p
0.9458633965851884,0.1519818483113661
0.9688345330515071,0.1463216156469956
0.9419775348910439,0.1406613829826251
0.9452295705683393,0.1350011503182547
0.9161437036428826,0.1293409176538842
0.9761413896720258,0.1236806849895137
0.9449430579839755,0.1180204523251432
0.9257065396337988,0.1123602196607728
0.7237626453202897,0.1066999869964023
0.854693847318732,0.1010397543320318
0.9456948824572948,0.0953795216676613
1.010588679040466,0.0897192890032908
1.0051317466752299,0.0840590563389204
1.0178119348677768,0.0783988236745499
