DEV,p
0.9396965211319221,0.1568695577204931
0.9151257628401381,0.1521967410983705
0.9255446975350485,0.1475239244762479
0.8936321447754029,0.1428511078541253
1.021328923962836,0.1381782912320027
0.9635677972917045,0.1335054746098801
0.9452992606454346,0.1288326579877575
0.7801438973573476,0.1241598413656349
0.7785503337242473,0.1194870247435123
0.696637077529749,0.1148142081213897
0.904000154868023,0.1101413914992671
0.9286678456918128,0.1054685748771445
0.7651110342403119,0.1007957582550219
0.8103292023527555,0.0961229416328993
0.8222649661803266,0.0914501250107767
0.7363357190787503,0.0867773083886541
0.8980128787130869,0.0821044917665315
1.0097520339658712,0.0774316751444089
0.9514534245463532,0.0727588585222863
