DEV,p
0.9307463203650218,0.153412794206397
0.9260840896569222,0.1480416415208207
0.8973967660276302,0.1426704888352444
0.9473193881850384,0.137299336149668
0.9336712329222294,0.1319281834640917
0.924340447152311,0.1265570307785153
0.7924470880263982,0.121185878092939
0.7426950413594784,0.1158147254073626
0.7607152682274473,0.1104435727217863
0.7209967260204919,0.10507242003621
0.8478896218605225,0.0997012673506336
0.9729351456451011,0.0943301146650573
0.9625654366618893,0.0889589619794809
0.9419983558293005,0.0835878092939046
0.9498216771530186,0.0782166566083282
0.9454182808167457,0.0728455039227519
