DEV,p
0.7938780761416397,0.1541701870850935
0.8616470899817199,0.1478455039227519
0.8364355592532714,0.143958961979481
0.9078187508024741,0.1399034399517199
0.8057835422712251,0.1340132770066384
0.9977777825285167,0.1299336149668074
0.9861372691114223,0.1238986119493059
0.9683482378187762,0.1191913095956547
0.9291695334010996,0.1134459867229933
0.8928003506902178,0.1068316234158116
0.7724293983973424,0.1014001207000603
0.886865383569956,0.0933614966807483
0.9491808819377376,0.0875920337960168
0.9455545477726293,0.0807604103802051
