DEV,p
0.934754315614424,0.1525732139175296
0.9817448372432024,0.1470324490523841
0.9840149584263661,0.1414916841872386
0.8617952702988723,0.135950919322093
0.7708538443563794,0.1304101544569475
0.8194504188306873,0.124869389591802
0.8598347632123433,0.1193286247266565
0.9767208773156062,0.1137878598615109
0.966638466335263,0.1082470949963654
0.9040242253621834,0.1027063301312199
0.9437074277645664,0.0971655652660744
0.9371755597138813,0.0916248004009288
0.9412402882995472,0.0860840355357833
0.9641955613531151,0.0805432706706378
0.9754606105394605,0.0750025058054922
0.9697257552129956,0.0694617409403467
