DEV,p
0.9815287305536454,0.1543679694157443
0.9455849795265067,0.149189781418925
0.8999444755256807,0.1440115934221057
0.8788631604546263,0.1388334054252863
0.9463048323194552,0.1336552174284671
0.9096933330809311,0.1284770294316477
0.9843017311778967,0.1232988414348284
0.9958677311854528,0.1181206534380091
0.9207577439460098,0.1129424654411897
0.9931702505371506,0.1077642774443704
0.9529261326609646,0.1025860894475511
0.8514325425874945,0.0974079014507318
0.892237696843418,0.0922297134539125
0.8370975029829032,0.0870515254570931
0.9772081628881477,0.0818733374602738
0.9728308017932491,0.0766951494634545
0.9141070799752584,0.0715169614666352
1.0016721859550684,0.0663387734698159
0.9675026093422415,0.0611605854729965
