DEV,p
0.8959696635753874,0.149782222605397
0.9206181662369727,0.1436776211115378
0.9705648956039713,0.1375730196176786
0.9653956451476287,0.1314684181238194
0.8945503252253904,0.1253638166299602
0.7284278274784404,0.119259215136101
0.7937737990900545,0.1131546136422418
0.9481576410361284,0.1070500121483826
0.9663691897164183,0.1009454106545234
0.9545677320259649,0.0948408091606642
0.93863988178778,0.0887362076668051
0.9587696875001088,0.0826316061729459
0.9545890635703532,0.0765270046790867
0.8891190314962883,0.0704224031852275
1.0210948521103518,0.0643178016913683
