DEV,p
1.0002755075474254,0.1548306813665602
0.9778918485882178,0.1497459705315218
0.9283192506871035,0.1446612596964835
0.9519411643303205,0.1395765488614451
0.9862638391141074,0.1344918380264068
0.9665599553590729,0.1294071271913684
0.9358960324894258,0.1243224163563301
0.8949331789918645,0.1192377055212917
0.8414007183084883,0.1141529946862534
0.85689407111501,0.109068283851215
1.0183814085185245,0.1039835730161767
1.0111732741719872,0.0988988621811383
1.028838496536815,0.0938141513461
0.996508108816009,0.0887294405110617
0.9613541675257532,0.0836447296760233
0.9549414886812743,0.078560018840985
