DEV,p
0.9265219984354233,0.1566162107570849
0.876850606540439,0.1518922129302334
0.945105768023608,0.1471682151033819
0.9371358695426018,0.1424442172765304
0.9554448055325642,0.1377202194496788
0.9974795857382519,0.1329962216228273
1.026271899826757,0.1282722237959758
0.9887196694290968,0.1235482259691243
0.9887680243657094,0.1188242281422728
0.9720199566119259,0.1141002303154212
0.9860367818692827,0.1093762324885697
0.9627107848593215,0.1046522346617182
0.9011365020210638,0.0999282368348667
0.9511176916119068,0.0952042390080151
0.9334523977360512,0.0904802411811636
0.8720557824633375,0.0857562433543121
0.9026524087701226,0.0810322455274606
0.9452517790804666,0.0763082477006091
