DEV,p
0.7815435509318154,0.1581567656301069
0.9437340580881866,0.1537439910099265
0.88443037371329,0.1493312163897461
0.9027418411413886,0.1449184417695657
0.9560966273053376,0.1405056671493852
0.9997452847659631,0.1360928925292048
0.972203086942985,0.1316801179090244
0.9262496019962,0.127267343288844
0.8958942985391676,0.1228545686686636
0.8879495685252675,0.1184417940484832
0.9691568508923085,0.1140290194283027
0.9221458924165247,0.1096162448081223
0.9224171900990983,0.1052034701879419
0.995560740171242,0.1007906955677615
0.951120060567837,0.0963779209475811
0.9699012070902189,0.0919651463274007
0.9271110787952459,0.0875523717072203
0.8562973514160818,0.0831395970870399
0.9230152998808911,0.0787268224668594
0.9435421572315726,0.074314047846679
