DEV,p
0.9582769025619382,0.1519289254726594
0.9590685842551774,0.1462580013257219
0.8714941747271973,0.1405870771787845
0.7720653448652278,0.134916153031847
0.9560724493020577,0.1292452288849095
0.9354947393766387,0.123574304737972
0.9261262267165385,0.1179033805910345
0.9561569882229399,0.112232456444097
0.8698413440496071,0.1065615322971595
0.8957575909233039,0.100890608150222
0.9703280542235928,0.0952196840032846
1.0307929162589955,0.0895487598563471
0.9820405374954447,0.0838778357094096
0.958049783954996,0.0782069115624721
