DEV,p
0.8927809657769769,0.1528833571347478
0.9294787135140106,0.1474052474649999
0.9004958968165652,0.141927137795252
0.8817092326699735,0.1364490281255041
0.9220682056871002,0.1309709184557562
0.9613671480360939,0.1254928087860083
0.9514749431618421,0.1200146991162604
0.9017691725815445,0.1145365894465125
0.9336124080447442,0.1090584797767646
0.9493659966683681,0.1035803701070167
0.9682617742283028,0.0981022604372688
0.9405508009584574,0.0926241507675209
0.997925351987224,0.0871460410977729
0.9157762239168759,0.0816679314280251
0.9942353411410577,0.0761898217582772
0.9579866696465726,0.0707117120885292
