DEV,p
1.0069409079099698,0.1525865434152229
0.9017235541478863,0.1470484713778942
0.9567358787213223,0.1415103993405655
0.8628655287204159,0.1359723273032368
0.9647185215890055,0.1304342552659081
0.8765108746861322,0.1248961832285794
0.9056012018159006,0.1193581111912507
0.8541170293498808,0.113820039153922
0.9746854942147747,0.1082819671165933
0.9555351069115838,0.1027438950792646
0.8588921423221869,0.0972058230419358
0.7460510941647611,0.0916677510046071
0.8869789401824036,0.0861296789672784
1.0032820044817305,0.0805916069299497
0.9767413625248088,0.075053534892621
0.9317706129841304,0.0695154628552923
