DEV,p
0.8454870731189017,0.1574413102269312
0.9246654889436349,0.1528839991616648
0.8975713833053097,0.1483266880963984
0.9489005126736499,0.143769377031132
0.8795477080433043,0.1392120659658656
0.9215216095114998,0.1346547549005992
0.9526379501368354,0.1300974438353327
0.968220733295118,0.1255401327700663
0.9608409176021104,0.1209828217047999
0.9391169434801119,0.1164255106395335
0.9249757791751304,0.1118681995742671
0.9605401558611033,0.1073108885090007
0.9505398811357331,0.1027535774437343
0.9404564296415026,0.0981962663784679
0.9635898805189032,0.0936389553132014
0.9640282634790684,0.089081644247935
0.9763391221238509,0.0845243331826686
0.9735756503072349,0.0799670221174022
0.9929028190610438,0.0754097110521358
