DEV,p
0.9207542779246829,0.1507483403741701
0.7538584769963551,0.1448389141871338
0.9481332912014403,0.1389294880000975
0.9959217880671238,0.1330200618130612
0.9441933230057632,0.1271106356260248
0.9093029571806011,0.1212012094389885
0.9650938530344251,0.1152917832519522
0.9649949287096289,0.1093823570649158
0.9895992713189673,0.1034729308778795
0.9696363086640619,0.0975635046908432
0.9405062676020133,0.0916540785038069
0.9442749568707666,0.0857446523167705
0.9807628691459901,0.0798352261297342
1.001785945771744,0.0739257999426979
0.9451110262212638,0.0680163737556616
