DEV,p
0.8759955578049217,0.1542426071213035
0.9545252857818723,0.148038624019312
0.9148859352188244,0.1420760410380205
1.0273074846614596,0.1343029571514785
1.0157276358722744,0.1292818346409173
0.9893306332968554,0.1254194327097163
0.949351279040107,0.1211225105612552
0.9328079102372822,0.1158841279420639
0.9648608655315764,0.1116354858177429
0.9527144534799444,0.1050452625226312
0.7496496586743173,0.0995413397706698
0.7397260587037494,0.0939167169583584
0.8099128180021823,0.0888473144236571
0.8188098339847986,0.0834158117079058
