DEV,p
0.9437614397786719,0.1558178451970581
0.889676462545119,0.150932561398484
0.985732759704848,0.1460472775999099
0.899918387792565,0.1411619938013358
0.9728915975521384,0.1362767100027617
0.8010428263832108,0.1313914262041876
0.8528753429772149,0.1265061424056135
0.904914478233422,0.1216208586070394
0.892925375208151,0.1167355748084653
0.9915058916080398,0.1118502910098912
0.9867158319850393,0.1069650072113171
0.9261887036373511,0.102079723412743
0.9243744396441649,0.0971944396141689
0.8495500687280559,0.0923091558155948
0.979726486372792,0.0874238720170207
0.8962489231059582,0.0825385882184466
0.809716304503558,0.0776533044198725
0.8759204889753912,0.0727680206212984
0.889233055750909,0.0678827368227243
