DEV,p
0.8129877841440142,0.1536880968440484
0.7918735416316125,0.1483725608529471
0.8537999919497401,0.1430570248618457
0.9082088595402006,0.1377414888707444
0.9231665764289763,0.1324259528796431
0.9452027097384766,0.1271104168885417
0.9183183945595791,0.1217948808974404
0.8971175611627383,0.1164793449063391
0.7900283192489929,0.1111638089152377
0.8943659945958181,0.1058482729241364
0.8960638125872944,0.1005327369330351
0.9530369093872495,0.0952172009419337
0.8164749565925824,0.0899016649508324
0.878642665038113,0.0845861289597311
0.9649050797212828,0.0792705929686297
0.8551253021344786,0.0739550569775284
