DEV,p
0.9373676743789736,0.1541661534069841
0.8681135035035807,0.1489471944993042
0.9031715381796309,0.1437282355916242
0.9823100699651824,0.1385092766839442
0.976735817873127,0.1332903177762642
0.9726501941152812,0.1280713588685843
0.9610503629369019,0.1228523999609043
0.9845814522299114,0.1176334410532243
0.9658691664018548,0.1124144821455443
0.9386860701351176,0.1071955232378644
0.9004530454559245,0.1019765643301844
0.8946919116436794,0.0967576054225045
0.8259939576177298,0.0915386465148245
0.9204995916272152,0.0863196876071445
0.8590056253116883,0.0811007286994645
