DEV,p
0.9237175171855571,0.1525750439505654
0.9623775415308627,0.1470346487890635
0.9730392743974414,0.1414942536275615
0.9683051644688498,0.1359538584660596
1.003133544362299,0.1304134633045577
0.9816591883138468,0.1248730681430558
0.9546428515388763,0.1193326729815538
0.9399664360169742,0.1137922778200519
0.9093209360740135,0.10825188265855
0.9804970389019402,0.102711487497048
0.9844438875173047,0.0971710923355461
0.9532312415481823,0.0916306971740442
0.9436825526390622,0.0860903020125423
0.9585763461096726,0.0805499068510403
