,AC red,u
0,0.997154926623036,0.3085031361247669
1,0.9889377400569708,0.3085845058484489
2,0.98121793931663,0.3086862180030513
3,0.9744615458781332,0.3087675877267333
4,0.9752809357235828,0.3088489574504153
5,0.9717631957788614,0.3089506696050177
6,0.9662114474247762,0.3090320393286997
7,0.9553173699954732,0.3091337514833022
8,0.9424906628840264,0.3092151212069842
9,0.950155651175703,0.3092964909306662
10,0.94515072149947,0.3093982030852686
11,0.9375384337565544,0.3094795728089506
12,0.9301469107217748,0.3095812849635531
13,0.9344219377865466,0.3096626546872351
14,0.9273705907080048,0.3097440244109171
15,0.9312148510730386,0.3098457365655195
16,0.9324200726007484,0.3099271062892015
17,0.9345978078198012,0.310028818443804
18,0.9364828739313876,0.310110188167486
19,0.9371073015333784,0.310191557891168
20,0.925685108979646,0.3102932700457704
21,0.9022840033651512,0.3103746397694524
22,0.8821818300422082,0.3104763519240549
23,0.8126221146815278,0.3105577216477369
24,0.8142360895532182,0.3106390913714189
25,0.8168262132084152,0.3107408035260213
26,0.8813601102646822,0.3108221732497033
27,0.8773254391981327,0.3109238854043058
28,0.8668120535398269,0.3110052551279877
29,0.8532784842419934,0.3110866248516697
30,0.8073625509959721,0.3111883370062722
31,0.8285688064271589,0.3112697067299542
32,0.8300207176527026,0.3113714188845567
33,0.8338626205402474,0.3114527886082386
34,0.825591707776014,0.3115341583319206
35,0.8134456815134711,0.3116358704865231
36,0.8047648598198814,0.3117172402102051
37,0.8692815462412911,0.3118189523648076
38,0.8984424555207122,0.3119003220884895
39,0.9341892959889668,0.3119816918121715
40,0.9427082593037132,0.312083403966774
41,0.9468103352544212,0.312164773690456
42,0.9456466478693466,0.3122664858450584
43,0.9623978917119946,0.3123478555687404
44,0.9705713374737216,0.3124292252924224
45,0.9803222417735956,0.3125309374470249
46,0.988032835041934,0.3126123071707068
47,0.9959467361239756,0.3127140193253093
48,0.9931915990701584,0.3127953890489913
49,1.0008478693324403,0.3128767587726733
50,1.00663476171179,0.3129784709272758
51,1.0091665065439188,0.3130598406509577
52,1.0150306493779482,0.3131615528055602
53,1.0316383198025,0.3132429225292422
54,1.0431320336023004,0.3133242922529242
55,1.0558071845011048,0.3134260044075267
56,1.064963373449291,0.3135073741312086
57,1.0788246082845214,0.3136090862858111
58,1.0851182503831225,0.3136904560094931
59,1.085720549953349,0.3137921681640956
60,1.0891496582952764,0.3138735378877775
61,1.0989954072025565,0.3139549076114595
62,1.1046383103075137,0.314056619766062
63,1.1012226185098155,0.314137989489744
64,1.1088035274440662,0.3142397016443465
65,1.104610124276129,0.3143210713680284
66,1.1021684536134284,0.3144024410917104
67,1.0744520582977168,0.3145041532463129
68,1.0732648739621151,0.3145855229699949
69,1.0732823839375392,0.3146872351245974
70,1.0703307859568238,0.3147686048482793
71,1.068521073354353,0.3148499745719613
72,1.0709148646037838,0.3149516867265638
73,1.0682993127487133,0.3150330564502458
74,1.0621647885502286,0.3151347686048483
75,1.0491026248366615,0.3152161383285302
76,1.0457240209889054,0.3152975080522122
77,1.0454809121020603,0.3153992202068147
78,1.0450703893609707,0.3154805899304966
79,1.0441825159497498,0.3155823020850992
80,1.0395456547278663,0.3156636718087811
81,1.036286186637326,0.3157450415324631
82,1.0310671155217512,0.3158467536870656
83,1.0295098948014163,0.3159281234107475
84,1.0218745319469753,0.31602983556535
85,1.0179332625374222,0.316111205289032
86,1.012659619686281,0.316192575012714
87,1.0123728178208982,0.3162942871673165
88,1.0097759912046202,0.3163756568909984
89,1.007815154234866,0.3164773690456009
90,1.0041038938502294,0.3165587387692829
91,1.000352105755986,0.3166401084929649
92,0.999778257485536,0.3167418206475674
93,0.99841740180914,0.3168231903712493
94,0.9954956129944798,0.3169249025258518
95,0.9943473875406236,0.3170062722495338
96,0.9925082029489984,0.3170876419732158
97,0.9934106423468,0.3171893541278182
98,0.9899097327898504,0.3172707238515002
99,0.9850657868583712,0.3173724360061027
100,0.9826960616298824,0.3174538057297847
101,0.9824540705278024,0.3175351754534666
102,0.9842480259103764,0.3176368876080691
103,0.9818964294593744,0.3177182573317511
104,0.9771570917226922,0.3178199694863536
105,0.9793842484640454,0.3179013392100356
106,0.9774575779988806,0.3179827089337175
107,0.9765971308010966,0.31808442108832
108,0.974227965700856,0.318165790812002
109,0.9717808589508536,0.3182675029666045
110,0.9703878850276528,0.3183488726902865
111,0.9626116166603376,0.3184302424139684
112,0.9600279283400722,0.3185319545685709
113,0.9561706151316688,0.3186133242922529
114,0.9463222563470576,0.3187150364468554
115,0.9515965344316436,0.3187964061705374
116,0.9476414852884512,0.3188777758942193
117,0.9551336229929176,0.3189794880488218
118,0.9496014752856496,0.3190608577725038
119,0.9391222411701194,0.3191625699271063
120,0.9180926382176268,0.3192439396507882
121,0.8127216514314866,0.3193253093744702
122,0.822115250554906,0.3194270215290727
123,0.8290844520091314,0.3195083912527547
124,0.8395809183190504,0.3196101034073572
125,0.8414782048480518,0.3196914731310391
126,0.8374954537674204,0.3197728428547211
127,0.8375202311983152,0.3198745550093236
128,0.8448993562881588,0.3199559247330056
129,0.8447679152593439,0.3200576368876081
130,0.8409044735817476,0.32013900661129
131,0.8435505186094501,0.320220376334972
132,0.8413889679988311,0.3203220884895745
133,0.829313021065801,0.3204034582132565
134,0.8306197220304662,0.3205051703678589
135,0.8287870757061538,0.3205865400915409
136,0.8273946662588948,0.3206882522461434
137,0.8273347078750045,0.3207696219698254
138,0.822124007784714,0.3208509916935073
