,trans point,distance
0,0.2683450672293446,0.1420264288645773
1,0.2683450672293446,0.1412138491729834
2,0.2683450672293446,0.1285188541450829
3,0.2683450672293446,0.1278875422308446
4,0.2683450672293446,0.1083981308586171
5,0.2683450672293446,0.1375384887217744
6,0.2683450672293446,0.1478957544830896
7,0.2683450672293446,0.1411388418168363
8,0.2683450672293446,0.1305315515350307
9,0.2683450672293446,0.1133986212684253
10,0.2683450672293446,0.1012224271205424
11,0.2683450672293446,0.1451267329186583
12,0.2683450672293446,0.126456151851037
13,0.2683450672293446,0.1282438271725434
14,0.2683450672293446,0.1273624907378147
15,0.2683450672293446,0.151939901102022
16,0.2683450672293446,0.1111108969059381
17,0.2683450672293446,0.1166614412608252
18,0.2683450672293446,0.1130798400048
19,0.2683450672293446,0.1264061469469389
