,tsid,x,c,p,k
0,1,0.2111898414068452,0.2473919306228996,0.0256512561343135,0.38
1,1,0.2098120000454416,0.2469273554720648,0.0197909041243615,0.3801211120286265
2,1,0.2068674065243038,0.2488081392875797,0.0218395334283933,0.3802422240572529
3,1,0.20608592068872,0.2508936798362425,0.0215930849515303,0.3803633360858794
4,1,0.2018895490216092,0.2540058846112565,0.0212271767023232,0.3805046334526103
5,1,0.2017076094828103,0.2571286469939738,0.0205898584320781,0.3806257454812368
6,1,0.2027605966642691,0.2591280259136624,0.0183518118844063,0.3807468575098633
7,1,0.1972148419874152,0.266115559072329,0.0146291785265113,0.3808881548765941
8,1,0.1937606095890566,0.2630166029217555,0.016903793788255,0.3810092669052207
9,1,0.1943141646850749,0.2664349067210914,0.0191174582727161,0.3811303789338471
10,1,0.190457521310985,0.2654568868957922,0.0205080663935411,0.381271676300578
11,1,0.1838526276752529,0.2689299747978719,0.0172951659220079,0.3813927883292045
12,1,0.1808143412622534,0.2663387102364794,0.0183583777792881,0.381513900357831
13,1,0.1785947326876928,0.2670560046419404,0.0218290405620065,0.3816551977245619
14,1,0.1774113238510143,0.2677247481135739,0.0237719818697397,0.3817763097531884
15,1,0.1804791660066086,0.2683383945413374,0.0253629081421425,0.3818974217818148
16,1,0.1843757084186003,0.2690147000403509,0.0233196085046835,0.3820387191485457
17,1,0.1794860802237562,0.2681892441760969,0.0199411602382498,0.3821598311771722
18,1,0.1741115214326688,0.2702954667917266,0.0201577550810349,0.3822809432057987
19,1,0.1695271819991701,0.275911440696636,0.0189907821833368,0.3824222405725296
20,1,0.1747842012490417,0.2774959618820439,0.0187250474618961,0.3825433526011561
21,1,0.1706824975339902,0.2776353508730162,0.0203588778090559,0.3826644646297825
22,1,0.1629931531074425,0.2832108102124167,0.0200199994533584,0.3828057619965134
23,1,0.1594122685524371,0.2771692955845988,0.0206549422832785,0.3829268740251399
24,1,0.160140349076081,0.2745962222959822,0.0184687426113075,0.3830479860537664
25,1,0.1569763894840685,0.2743954700889777,0.0194477035233318,0.3831892834204973
26,1,0.157905239378057,0.2688271906901231,0.0172990301889939,0.3833103954491237
27,1,0.1527357403107856,0.262368430870309,0.0167661805296402,0.3834315074777502
28,1,0.1589196462135327,0.2602514073006555,0.0196015057745308,0.3835728048444811
29,1,0.1577364547272257,0.2610031126857438,0.017927790290943,0.3836939168731076
30,1,0.1558575924881708,0.2546182328249087,0.0190698317283572,0.3838150289017341
31,1,0.1522051310568208,0.2553646023743298,0.0213122019741912,0.383956326268465
32,1,0.148582487382143,0.2552355400488853,0.0247172171466766,0.3840774382970914
33,1,0.1484638950808648,0.2561136091988619,0.0269152434191019,0.384198550325718
34,1,0.1455855740836733,0.2560248118783461,0.0285127741702761,0.3843398476924488
35,1,0.1443310028928769,0.258376412430072,0.0293595697688206,0.3844609597210753
36,1,0.1400473617237394,0.2534343172830775,0.0305228190914564,0.3845820717497018
37,1,0.1419576685548119,0.2532479824715378,0.0349151897387298,0.3847233691164327
38,1,0.1456745449991684,0.2507688189110312,0.0367041292999117,0.3848444811450592
39,1,0.1453581520341654,0.2516565424310443,0.0359425614700945,0.3849655931736856
40,1,0.1445832685300634,0.2529270460708589,0.0317269894673871,0.3851068905404166
41,1,0.1432332046536797,0.253073908456618,0.03681243893886,0.385228002569043
42,1,0.1431442154835046,0.2490806784686905,0.0349420645621196,0.3853491145976695
43,1,0.1439918264588121,0.2509547363066675,0.0347722052353894,0.3854904119644004
44,1,0.1410539577505044,0.2536546113358456,0.0318481531109627,0.3856115239930269
45,1,0.1379597290573591,0.2535069974727588,0.0317466771532066,0.3857326360216533
46,1,0.1385879497777251,0.2544097357454029,0.0315687318415335,0.3858739333883842
47,1,0.1376249474797068,0.253720316725813,0.0304782807771765,0.3859950454170107
48,1,0.1402004643100534,0.251442411731456,0.0277849466452029,0.3861161574456372
49,1,0.1415925659693821,0.2511563922023446,0.0209945690458557,0.3862574548123681
50,1,0.14563946218869,0.2527106254663299,0.0260660916736285,0.3863785668409946
51,1,0.1448507534561273,0.2513493779446915,0.0269557197164942,0.386499678869621
52,1,0.1418749475777552,0.2519625362472864,0.0286900807509179,0.3866409762363519
53,1,0.1405731117383976,0.2527871235381443,0.0287246680748664,0.3867620882649784
54,1,0.1375784766960021,0.2532600406728574,0.027127086888551,0.3868832002936049
55,1,0.1353433866652679,0.2529746796968829,0.0328122473554609,0.3870244976603358
56,1,0.1347430888165571,0.2493931218916898,0.0326190581161466,0.3871456096889623
57,1,0.1311773602459224,0.250240254211642,0.0374538309991973,0.3872667217175887
58,1,0.128996046052059,0.2480234135480349,0.0370784364958886,0.3874080190843196
59,1,0.1290747900108381,0.2463470477249028,0.0419875104067494,0.3875291311129461
60,1,0.1247871813198067,0.247958318658024,0.04276162048743,0.3876502431415726
61,1,0.1224490474356278,0.2435733850560019,0.0432683628107459,0.3877915405083035
62,1,0.1242704692340176,0.2383185095737196,0.0406473513624317,0.3879126525369299
63,1,0.1271469419337875,0.2388740702916443,0.0428761160723737,0.3880337645655565
64,1,0.1268960475682406,0.241843130948746,0.0426539618327307,0.3881750619322873
65,1,0.1302132225945177,0.2396699932860461,0.0425538580882998,0.3882961739609138
66,1,0.1306773832510372,0.2400187523720635,0.0389936158463288,0.3884172859895403
67,1,0.1317727293210503,0.2394455717617974,0.0410471799807969,0.3885585833562712
68,1,0.134142583797379,0.2440558452824045,0.0420440604502747,0.3886796953848977
69,1,0.1366359592063493,0.2482242354476831,0.0409659945579769,0.3888008074135242
70,1,0.1360066557541487,0.2439828918120266,0.0407895619584414,0.3889421047802551
71,1,0.1367474606099072,0.2442049847609311,0.0407199717715415,0.3890632168088815
72,1,0.1364532191618082,0.2406877580238927,0.0397474675886957,0.389184328837508
73,1,0.1314642397552551,0.2422430329237919,0.0389044332872547,0.3893256262042389
