,trans point,distance
0,0.2683486171888697,0.0562277014838143
1,0.2683486171888697,0.0777373758368778
2,0.2683486171888697,0.0559089007305432
3,0.2683486171888697,0.0708112731971817
4,0.2683486171888697,0.06556043726095
5,0.2683486171888697,0.0566777731354914
6,0.2683486171888697,0.0553588131562713
7,0.2683486171888697,0.0576716813662781
8,0.2683486171888697,0.0551525303159193
9,0.2683486171888697,0.0635976247800253
10,0.2683486171888697,0.0701674206954771
11,0.2683486171888697,0.0617348282216955
12,0.2683486171888697,0.0591031592584174
13,0.2683486171888697,0.0567152791064645
14,0.2683486171888697,0.070961297081074
15,0.2683486171888697,0.0757808143511153
16,0.2683486171888697,0.0454634878145394
17,0.2683486171888697,0.0636663857268093
18,0.2683486171888697,0.0617910871781551
19,0.2683486171888697,0.0668106362933861
20,0.2683486171888697,0.0579029681872788
21,0.2683486171888697,0.0640226924510536
22,0.2683486171888697,0.0518707578557745
23,0.2683486171888697,0.0549024905094321
24,0.2683486171888697,0.0565340002467612
25,0.2683486171888697,0.0733679302185136
26,0.2683486171888697,0.0761496230656839
27,0.2683486171888697,0.0718801933699146
28,0.2683486171888697,0.0689484766388519
29,0.2683486171888697,0.0709863010617227
30,0.2683486171888697,0.0637101426929445
31,0.2683486171888697,0.0684796520016883
32,0.2683486171888697,0.078124937536933
33,0.2683486171888697,0.0722927590506185
34,0.2683486171888697,0.0579529761485762
35,0.2683486171888697,0.078712531082178
36,0.2683486171888697,0.0781686945030682
37,0.2683486171888697,0.0534210046559953
38,0.2683486171888697,0.0638539155816747
39,0.2683486171888697,0.0516832280009091
40,0.2683486171888697,0.0623161707717783
41,0.2683486171888697,0.0803502918146693
42,0.2683486171888697,0.0691860144550147
43,0.2683486171888697,0.0722802570602941
44,0.2683486171888697,0.0658917400045456
45,0.2683486171888697,0.0508455946491769
46,0.2683486171888697,0.0782874634111497
47,0.2683486171888697,0.0759495912204941
48,0.2683486171888697,0.0685171579726614
49,0.2683486171888697,0.0711113209649664
