,Time,x,u
0,0,352.86388728689485,1.22
1,1,344.7855615146675,1.219518398043492
2,2,341.80682283932936,1.219036796086984
3,3,340.6503080841486,1.2185544941276325
4,4,340.3291024357854,1.2180728921711244
5,5,339.7453970335775,1.2175912902146164
6,6,339.446736715513,1.2171089882552648
7,7,339.3705671759719,1.2166273862987569
8,8,339.25932102028145,1.216145784342249
9,9,339.1530060835338,1.2156634823828971
10,10,339.1218219326379,1.2151818804263892
11,11,339.20505170406506,1.2147002784698813
12,12,338.9611362587494,1.2142179765105297
13,13,338.70547335087747,1.2137363745540215
14,14,338.75200080990675,1.2132547725975136
15,15,338.7836616787642,1.212772470638162
16,16,338.8929595292826,1.212290868681654
17,17,339.07425642048537,1.211809266725146
18,18,338.5987937280584,1.2113269647657945
19,19,338.4364000539667,1.2108453628092863
20,20,338.2781802955067,1.2103637608527784
21,21,338.0262045886005,1.2098814588934268
22,22,338.08411274365375,1.2093998569369189
23,23,338.0106745731016,1.2089182549804107
24,24,337.98707009614606,1.208435953021059
25,25,337.7003949221441,1.2079543510645512
26,26,337.7052837728894,1.2074727491080433
27,27,337.71352829312934,1.2069904471486914
28,28,337.7410185967464,1.2065088451921837
29,29,337.76507514155827,1.2060272432356756
30,30,337.4717398421678,1.205544941276324
31,31,337.3105725379965,1.205063339319816
32,32,337.25094954246856,1.204581737363308
33,33,337.49149188058857,1.2040994354039565
34,34,337.1849639066011,1.2036178334474483
35,35,337.016756458302,1.2031362314909404
36,36,336.9512821941901,1.2026539295315888
37,37,336.8913735019746,1.2021723275750809
38,38,336.5717727350172,1.2016907256185727
39,39,336.6603484945521,1.201208423659221
40,40,336.4731945871428,1.2007268217027132
41,41,336.5246567129901,1.2002452197462052
42,42,336.6134959674956,1.1997629177868534
43,43,336.4855894116171,1.1992813158303457
44,44,336.3317059758314,1.1987997138738375
45,45,336.21378890386313,1.198317411914486
46,46,335.9897287774321,1.197835809957978
47,47,335.9505966370325,1.1973535079986262
48,48,336.01451501259544,1.1968719060421182
49,49,335.8600807241691,1.1963903040856103
50,50,335.6457896739016,1.1959080021262587
51,51,335.457617904258,1.1954264001697508
52,52,335.2338448080776,1.1949447982132426
53,53,335.28932191660846,1.194462496253891
54,54,335.31782989369447,1.193980894297383
55,55,335.219301643793,1.1934992923408752
56,56,335.22628809442045,1.193016990381523
57,57,335.2446017770575,1.1925353884250154
58,58,334.92085409585616,1.1920537864685077
59,59,334.8414614541957,1.1915714845091558
60,60,334.5129263263165,1.191089882552648
61,61,334.5341017021285,1.19060828059614
62,62,334.57729551605,1.1901259786367882
63,63,334.6609533646491,1.1896443766802802
64,64,334.71369719314595,1.1891627747237723
65,65,334.44678182534864,1.188680472764421
66,66,334.2079510342126,1.1881988708079123
67,67,334.21415735395647,1.1877172688514046
68,68,334.0386365131114,1.187234966892053
69,69,333.92403398243374,1.186753364935545
70,70,333.78531642111545,1.1862717629790371
71,71,333.5766520402967,1.1857894610196853
72,72,333.6411115170407,1.1853078590631774
73,73,333.49979831978646,1.1848262571066694
74,74,333.6047849024106,1.1843439551473178
75,75,333.68752390824943,1.18386235319081
76,76,333.4779176466932,1.183380751234302
77,77,333.3872944907496,1.18289844927495
78,78,333.199747623731,1.1824168473184422
79,79,332.91409708248426,1.1819352453619345
80,80,332.91365111106217,1.1814529434025824
81,81,332.878932976348,1.1809713414460743
82,82,332.66467683139166,1.1804897394895666
83,83,332.5271186164724,1.180007437530215
84,84,332.5075686919017,1.179525835573707
85,85,332.50802076747,1.1790442336171991
86,86,332.5374780137688,1.1785619316578473
87,87,332.5250817419308,1.1780803297013394
88,88,332.2493706344424,1.1775987277448314
89,89,332.18582523283885,1.1771164257854798
90,90,331.9932969025811,1.176634823828972
91,91,331.9154981111423,1.17615252186962
92,92,331.91654108426275,1.175670919913112
93,93,331.70321234204846,1.1751893179566042
94,94,331.7307869290231,1.1747070159972526
95,95,331.69788301355567,1.1742254140407444
96,96,331.6815840504536,1.1737438120842365
97,97,331.43496951261795,1.1732615101248849
98,98,331.29693678047096,1.172779908168377
99,99,331.20344734851426,1.172298306211869
100,100,331.28486032376867,1.1718160042525172
101,101,331.1570757019481,1.1713344022960093
102,102,331.0353405771488,1.1708528003395011
103,103,331.0005183771644,1.1703704983801495
104,104,330.7487712070124,1.1698888964236418
105,105,330.57099192782874,1.1694072944671337
106,106,330.64833270178866,1.168924992507782
107,107,330.6551555670457,1.168443390551274
108,108,330.3413866925997,1.1679617885947662
109,109,330.18364848826377,1.1674794866354143
110,110,329.94096500664847,1.1669978846789064
111,111,330.0633420453338,1.1665162827223985
112,112,330.09775130213893,1.1660339807630469
113,113,329.9694961900755,1.165552378806539
114,114,329.81409437802944,1.165070776850031
115,115,329.4996177462294,1.1645884748906792
116,116,329.4594717705378,1.1641068729341713
117,117,329.27150371483845,1.163625270977663
118,118,329.10643523265674,1.1631429690183115
119,119,329.1215071711674,1.1626613670618036
120,120,329.2525851051437,1.1621797651052956
121,121,329.1383772126379,1.161697463145944
122,122,329.0740441510929,1.161215861189436
123,123,328.9996317770354,1.1607342592329282
124,124,329.0420866744707,1.1602519572735763
125,125,329.03273955481285,1.1597703553170684
126,126,329.0128869843728,1.1592887533605605
127,127,328.7850314505596,1.1588064514012089
128,128,328.5168543719135,1.158324849444701
129,129,328.537788027251,1.157843247488193
130,130,328.3501722835035,1.1573609455288412
131,131,328.258947126403,1.1568793435723332
132,132,327.7758225567353,1.156397741615825
133,133,327.6223054261497,1.1559154396564737
134,134,327.68864399891174,1.1554338376999655
135,135,327.66992316926707,1.154951535740614
136,136,327.5913358716677,1.154469933784106
137,137,327.4438403056571,1.153988331827598
138,138,327.5454843592647,1.1535060298682462
139,139,327.6894540698966,1.1530244279117383
140,140,327.45902762616595,1.1525428259552304
141,141,327.19276301160033,1.1520605239958788
142,142,327.0705604600103,1.1515789220393708
143,143,327.22398499262084,1.151097320082863
144,144,327.0358610950019,1.150615018123511
145,145,327.07250445540365,1.1501334161670032
146,146,326.7884452415257,1.1496518142104952
147,147,326.8564815900618,1.1491695122511434
148,148,326.4831860753991,1.1486879102946357
149,149,326.50348718879656,1.1482063083381275
150,150,326.42973244610533,1.147724006378776
151,151,326.37895949262816,1.147242404422268
152,152,326.21909620224903,1.14676080246576
153,153,325.905193452168,1.1462785005064082
154,154,325.93540502976765,1.1457968985499003
155,155,325.95695621390314,1.1453152965933924
156,156,325.8912610072178,1.1448329946340408
157,157,325.62189154160336,1.1443513926775328
