,Time,x,u
0,0,353.1286688061109,1.22
1,1,344.8311436336189,1.219507197997992
2,2,341.8149286662448,1.2190143959959836
3,3,340.4551409101482,1.2185215939939755
4,4,339.83005642745815,1.2180287919919677
5,5,339.6504854473428,1.2175359899899594
6,6,339.4905241711264,1.217043187987951
7,7,339.4539505470718,1.216550385985943
8,8,339.437157723383,1.216057583983935
9,9,339.26299031637257,1.2155647819819269
10,10,339.106893319083,1.2150719799799186
11,11,338.78724156161724,1.2145791779779105
12,12,338.7395621513936,1.2140863759759024
13,13,338.6717510162683,1.2135935739738943
14,14,338.75587041528286,1.2131000719690423
15,15,338.53725061956567,1.2126072699670345
16,16,338.4867564488056,1.212114467965026
17,17,338.385034506116,1.211621665963018
18,18,338.2734138494526,1.2111288639610098
19,19,338.3024927231376,1.2106360619590018
20,20,338.2498624536393,1.2101432599569937
21,21,338.1175763549519,1.2096504579549854
22,22,337.96299793170994,1.2091576559529773
23,23,337.75375168674634,1.2086648539509692
24,24,337.937501635761,1.208172051948961
25,25,337.8690983209892,1.2076792499469529
26,26,337.59933237735515,1.2071864479449448
27,27,337.7538824180646,1.2066929459400928
28,28,337.7008904431391,1.2062001439380847
29,29,337.51055016730857,1.2057073419360766
30,30,337.34828913351896,1.2052145399340684
31,31,337.2177239154638,1.2047217379320605
32,32,337.3656914849825,1.2042289359300522
33,33,336.9947190863591,1.203736133928044
34,34,336.831244232748,1.2032433319260358
35,35,336.82177385300326,1.2027505299240278
36,36,336.8890852980213,1.2022577279220197
37,37,336.7591408992147,1.2017649259200116
38,38,336.58364734384406,1.2012721239180033
39,39,336.6175239326964,1.2007793219159952
40,40,336.49597343972255,1.2002865199139872
41,41,336.4957935777387,1.1997930179091352
42,42,336.35885531933127,1.199300215907127
43,43,336.2515084552991,1.198807413905119
44,44,336.15476921796727,1.1983146119031107
45,45,336.1176762172106,1.1978218099011029
46,46,335.6714930991291,1.1973290078990946
47,47,335.76516053692893,1.1968362058970865
48,48,335.83836637092475,1.1963434038950782
49,49,335.76071265498484,1.19585060189307
50,50,335.59573304216264,1.195357799891062
51,51,335.3866566258483,1.194864997889054
52,52,335.3762388799989,1.1943721958870457
53,53,335.2497486697912,1.1938793938850376
54,54,335.0322862474693,1.1933858918801858
55,55,335.11652286887073,1.1928930898781775
56,56,335.26046679978367,1.1924002878761697
57,57,334.9874822335969,1.1919074858741614
58,58,334.79239969295674,1.191414683872153
59,59,334.6149360250707,1.190921881870145
60,60,334.5146305940606,1.190429079868137
61,61,334.400534851306,1.1899362778661289
62,62,334.4773886539417,1.1894434758641206
63,63,334.25301641284307,1.1889506738621125
64,64,334.2173257393701,1.1884578718601044
65,65,334.12282087877475,1.1879650698580964
66,66,334.19715528257086,1.187472267856088
67,67,333.9039349310871,1.18697946585408
68,68,333.9965512825834,1.1864859638492282
69,69,333.8054929548568,1.18599316184722
70,70,333.5826115604878,1.1855003598452118
71,71,333.4329915005092,1.1850075578432038
72,72,333.5246607260073,1.1845147558411957
73,73,333.3328920753921,1.1840219538391874
74,74,333.4114740370904,1.183529151837179
75,75,333.0923369861584,1.1830363498351713
76,76,332.7852005052584,1.182543547833163
77,77,333.1331438819764,1.1820507458311549
78,78,333.16893920174533,1.1815579438291468
79,79,332.8636628136077,1.1810651418271387
80,80,332.96117603979536,1.1805723398251304
81,81,332.7832170224531,1.180078837820279
82,82,332.7778794634866,1.1795860358182706
83,83,332.6474718786267,1.1790932338162623
84,84,332.4759637903207,1.1786004318142542
85,85,332.3209301214694,1.178107629812246
86,86,332.4256102944392,1.177614827810238
87,87,332.3502712671515,1.1771220258082298
88,88,332.3188297889067,1.1766292238062217
89,89,331.94199247515405,1.1761364218042136
90,90,331.73867639941744,1.175643619802205
91,91,331.917330802759,1.1751508178001973
92,92,331.6542438604782,1.1746580157981892
93,93,331.5214917853477,1.174165213796181
94,94,331.279465522863,1.1736724117941728
95,95,331.3279673447085,1.173178909789321
96,96,331.1837685375516,1.172686107787313
97,97,330.87132003908795,1.172193305785305
98,98,330.6525118643769,1.1717005037832966
99,99,330.7026275622797,1.1712077017812883
100,100,330.8069536833356,1.1707148997792802
101,101,330.7758205242282,1.1702220977772722
102,102,330.6069142983508,1.169729295775264
103,103,330.61316483207315,1.169236493773256
104,104,330.53220976113863,1.1687436917712477
105,105,330.5011267443105,1.1682508897692396
106,106,330.3962028291075,1.1677580877672316
107,107,330.45936937068376,1.1672652857652237
108,108,330.11063616948866,1.1667717837603715
109,109,330.0201999097045,1.1662789817583634
110,110,330.0010628708772,1.1657861797563551
111,111,330.0292931698808,1.165293377754347
112,112,329.6961577012328,1.164800575752339
113,113,329.6071264994416,1.164307773750331
114,114,329.60264835045285,1.1638149717483226
115,115,329.603768564962,1.1633221697463143
116,116,329.6166431412101,1.1628293677443065
117,117,329.5346071995482,1.1623365657422984
118,118,329.3988396895644,1.16184376374029
119,119,329.4126773843573,1.161350961738282
120,120,329.093974343518,1.160858159736274
121,121,329.00244612812963,1.160365357734266
122,122,328.95519829835274,1.159871855729414
123,123,328.8173194549892,1.1593790537274058
124,124,328.7107553504645,1.1588862517253975
125,125,328.4965014916274,1.1583934497233894
126,126,328.3543916046769,1.1579006477213811
127,127,328.18775158659724,1.1574078457193733
128,128,328.388945164239,1.156915043717365
129,129,328.308262783105,1.156422241715357
130,130,327.9683777931422,1.1559294397133488
131,131,328.032198156526,1.1554366377113408
132,132,328.0981516683624,1.1549438357093325
133,133,327.73090628269034,1.1544510337073244
134,134,327.72720999767125,1.1539582317053163
135,135,327.60073020221824,1.1534647297004643
136,136,327.2655921762827,1.1529719276984562
137,137,327.2359339517892,1.1524791256964482
138,138,327.3307486475526,1.15198632369444
139,139,327.21058101607906,1.1514935216924318
140,140,327.0864037719941,1.1510007196904235
141,141,326.9619984058801,1.1505079176884156
142,142,326.7930848455283,1.1500151156864074
143,143,326.87998326007454,1.1495223136843993
144,144,326.8778987691718,1.1490295116823912
145,145,326.68078883017307,1.1485367096803831
146,146,326.6961363647003,1.1480439076783748
147,147,326.4731568718761,1.1475511056763668
148,148,326.27826974205146,1.147058303674359
149,149,326.1944818329188,1.1465648016695067
150,150,326.3615840451512,1.1460719996674986
151,151,326.4289195417703,1.1455791976654903
152,152,326.2689227630255,1.1450863956634825
153,153,325.93384886845695,1.1445935936614742
154,154,325.66975292623647,1.144100791659466
155,155,325.6355576277615,1.143607989657458
156,156,325.3353528375321,1.1431151876554495
157,157,325.2174101680252,1.1426223856534417
158,158,325.04880332784774,1.1421295836514336
159,159,324.94060747035934,1.1416367816494255
160,160,324.7957607735475,1.1411439796474172
161,161,325.0350334553725,1.1406511776454091
162,162,324.90166249671285,1.1401576756405574
163,163,324.73749670249,1.139664873638549
164,164,324.5905820234136,1.139172071636541
165,165,324.4215490430576,1.138679269634533
166,166,324.2869290321223,1.1381864676325248
167,167,324.33334424893883,1.1376936656305163
168,168,324.3958348321845,1.1372008636285085
169,169,324.33081991209235,1.1367080616265004
170,170,324.19547824252425,1.136215259624492
171,171,324.0419917862347,1.135722457622484
172,172,324.10522026069475,1.135229655620476
173,173,323.95352305464564,1.134736853618468
174,174,323.621548628815,1.1342440516164596
175,175,323.33226753152434,1.1337505496116078
176,176,323.1037763802835,1.1332577476095995
177,177,323.24382854414256,1.1327649456075914
178,178,323.2557382753445,1.1322721436055834
179,179,323.1022598335332,1.1317793416035753
180,180,323.0821825167818,1.1312865396015672
181,181,322.9835809966643,1.130793737599559
182,182,322.8305029053403,1.1303009355975508
183,183,322.6007169583938,1.1298081335955428
184,184,322.4989285030735,1.1293153315935345
185,185,322.21876039012693,1.1288225295915264
186,186,322.22685043853033,1.1283297275895183
187,187,322.121332211535,1.1278369255875105
188,188,322.3996659108227,1.127344123585502
189,189,322.21108618459016,1.1268506215806502
190,190,322.0466460908061,1.126357819578642
191,191,321.8402270918846,1.1258650175766338
192,192,321.8460055602966,1.1253722155746255
193,193,321.7136709017544,1.1248794135726177
194,194,321.7221740359178,1.1243866115706096
195,195,321.7278512564794,1.1238938095686013
196,196,321.6030740556008,1.1234010075665932
197,197,321.31736169367593,1.1229082055645851
198,198,321.5569137952928,1.1224154035625769
199,199,321.4171360130062,1.1219226015605688
200,200,321.0066467480154,1.1214297995585607
201,201,320.9466571659208,1.1209369975565526
202,202,320.99032060146783,1.1204434955517006
203,203,320.66810897151936,1.1199506935496926
204,204,320.4952673490926,1.1194578915476845
205,205,320.35797792824025,1.1189650895456762
206,206,320.62027412081216,1.118472287543668
207,207,320.42338784175524,1.11797948554166
208,208,320.36470357393307,1.117486683539652
209,209,320.1470391543486,1.1169938815376437
210,210,320.0673600203384,1.1165010795356356
211,211,319.83519080901084,1.1160082775336275
212,212,319.7058619293365,1.1155154755316192
213,213,319.66194129134425,1.1150226735296112
214,214,319.65734193851506,1.114529871527603
215,215,319.7174932773953,1.114037069525595
216,216,319.3327248116768,1.113543567520743
217,217,319.45685121929245,1.113050765518735
218,218,319.5094194789838,1.1125579635167269
219,219,319.15385627020856,1.1120651615147186
220,220,319.1984714375481,1.1115723595127105
221,221,319.0097461639237,1.1110795575107024
222,222,318.6832508079379,1.1105867555086943
223,223,318.57373616940384,1.110093953506686
224,224,318.44269139228305,1.109601151504678
225,225,318.2635971686174,1.10910834950267
226,226,318.18628866193905,1.1086155475006616
227,227,318.1940422727609,1.1081227454986535
228,228,317.91895964011354,1.1076299434966457
229,229,317.9483830062098,1.1071364414917937
