,Time,x,u
0,0,352.8357039629537,1.22
1,1,346.0602438211987,1.2196324985070253
2,2,342.888945902118,1.2192649970140503
3,3,341.4475736005837,1.2188974955210756
4,4,340.416899610759,1.2185299940281007
5,5,339.95987073879417,1.218162492535126
6,6,339.71139839685543,1.217794991042151
7,7,339.66756626784075,1.2174274895491763
8,8,339.6392162752847,1.2170599880562014
9,9,339.7181496745366,1.2166924865632267
10,10,339.4869474836252,1.2163249850702518
11,11,339.31574754864903,1.215957483577277
12,12,339.15921589268305,1.215589982084302
13,13,338.9846774357259,1.2152224805913274
14,14,338.9232129809037,1.2148549790983525
15,15,339.07038696257234,1.2144874776053778
16,16,339.07986233847043,1.2141199761124029
17,17,338.9276995679432,1.213752474619428
18,18,338.71097631832896,1.2133849731264532
19,19,338.6486857547443,1.2130167716306348
20,20,338.49026070358406,1.21264927013766
21,21,338.5175226951281,1.2122817686446852
22,22,338.44085684815747,1.2119142671517102
23,23,338.5555514297453,1.2115467656587355
24,24,338.5132120583845,1.2111792641657606
25,25,338.4705282250083,1.210811762672786
26,26,338.4036014142311,1.210444261179811
27,27,338.34654243144985,1.2100767596868365
28,28,338.25450989805955,1.209709258193861
29,29,338.11216250532254,1.2093417567008866
30,30,337.8256029728901,1.2089742552079117
31,31,337.7562162680196,1.208606753714937
32,32,337.69084872477146,1.208239252221962
33,33,337.863888374584,1.2078717507289871
34,34,337.7617696144192,1.2075042492360124
35,35,337.6768168913472,1.2071367477430377
36,36,337.55060688650013,1.2067692462500628
37,37,337.50583708621855,1.2064010447542444
38,38,337.4188177985979,1.2060335432612694
39,39,337.3645234928137,1.2056660417682947
40,40,337.2813363242806,1.2052985402753198
41,41,337.3454477982543,1.204931038782345
42,42,337.55285860239144,1.2045635372893702
43,43,337.328561576024,1.2041960357963954
44,44,337.3179954171222,1.2038285343034203
45,45,337.3192249190763,1.2034610328104458
46,46,337.2325922842916,1.2030935313174709
47,47,336.97725358367614,1.2027260298244962
48,48,336.8648856114964,1.2023585283315212
49,49,336.8681916743586,1.2019910268385463
50,50,336.70541624484207,1.2016235253455716
51,51,336.45687902384213,1.2012560238525969
52,52,336.6000942893498,1.200888522359622
53,53,336.4455767417992,1.2005210208666472
54,54,336.38715694775817,1.2001535193736723
55,55,336.26213109204747,1.199785317877854
56,56,336.1183440593128,1.199417816384879
57,57,335.97211806388344,1.1990503148919045
58,58,336.0018023691043,1.1986828133989291
59,59,336.0175202025074,1.1983153119059546
60,60,335.9719855878017,1.1979478104129797
61,61,335.8271641617191,1.197580308920005
62,62,335.6378570575523,1.19721280742703
63,63,335.79132812772343,1.1968453059340554
64,64,335.695101525785,1.1964778044410804
65,65,335.783555098969,1.1961103029481055
66,66,335.66422345469715,1.1957428014551308
67,67,335.5302224505215,1.195375299962156
68,68,335.37935557298306,1.1950077984691811
69,69,335.31032757603066,1.1946402969762064
70,70,335.20863793133265,1.1942727954832315
71,71,335.0888752328717,1.1939052939902568
72,72,335.06164745567406,1.193537792497282
73,73,335.25778226224617,1.1931695910014637
74,74,334.9417831574606,1.1928020895084883
75,75,334.970094589603,1.1924345880155138
76,76,334.7564876413097,1.192067086522539
77,77,334.84166956770014,1.1916995850295642
78,78,334.8249010408872,1.1913320835365893
79,79,334.7838056765689,1.1909645820436146
80,80,334.59954965642464,1.1905970805506396
81,81,334.5457940147474,1.190229579057665
82,82,334.6970784273817,1.18986207756469
83,83,334.64031133258504,1.1894945760717153
84,84,334.592888582776,1.1891270745787406
85,85,334.51029337515683,1.1887595730857656
86,86,334.3230865383186,1.188392071592791
87,87,334.2570275203787,1.188024570099816
88,88,334.1985185018222,1.1876570686068413
89,89,334.19457969870604,1.1872895671138664
90,90,334.1678016035204,1.1869220656208916
91,91,334.00195294488674,1.186553864125073
92,92,333.8759911092193,1.186186362632098
93,93,333.6875004850351,1.1858188611391234
94,94,333.5558854497384,1.1854513596461485
95,95,333.61829909661094,1.1850838581531735
96,96,333.56637760273,1.1847163566601988
97,97,333.6214467821485,1.184348855167224
98,98,333.5044404264807,1.1839813536742492
99,99,333.2971993928831,1.1836138521812745
100,100,333.22694897383883,1.1832463506882998
101,101,333.26223739445453,1.1828788491953248
102,102,333.2348718569122,1.18251134770235
103,103,333.10536100907404,1.1821438462093752
104,104,333.0531780816277,1.1817763447164005
105,105,332.97954248809384,1.1814088432234255
106,106,332.92955395736294,1.1810413417304508
107,107,332.7367694670004,1.180673840237476
108,108,332.7770377523486,1.1803063387445012
109,109,332.7331424971928,1.1799381372486826
110,110,332.55521016732894,1.1795706357557076
111,111,332.6165333401489,1.179203134262733
112,112,332.377632956858,1.178835632769758
113,113,332.4116828194962,1.1784681312767833
114,114,332.23053306317854,1.1781006297838084
115,115,332.23054669175656,1.1777331282908337
116,116,332.04006431357016,1.177365626797859
117,117,332.1277024091998,1.176998125304884
118,118,332.23936413002167,1.1766306238119093
119,119,331.9998443196648,1.1762631223189344
120,120,331.99925544034227,1.1758956208259597
121,121,331.86073847060726,1.1755281193329847
122,122,331.8555560822901,1.17516061784001
123,123,331.70100884994616,1.174793116347035
124,124,331.6352607396177,1.1744256148540604
125,125,331.54587377444784,1.1740581133610857
126,126,331.59913322084816,1.1736906118681107
127,127,331.5082082301419,1.173322410372292
128,128,331.2594783147974,1.1729549088793172
129,129,331.22746803386275,1.1725874073863425
130,130,331.2216306413903,1.1722199058933678
131,131,331.1220613666387,1.1718524044003928
132,132,330.98459117698224,1.171484902907418
133,133,330.9907259067451,1.1711174014144432
134,134,330.9755973447702,1.1707498999214685
135,135,330.8535470119352,1.1703823984284936
136,136,330.7500835685583,1.1700148969355189
137,137,330.75226812999284,1.169647395442544
138,138,330.66502192605606,1.1692798939495692
139,139,330.4643388344133,1.1689123924565945
140,140,330.3685138579036,1.1685448909636196
141,141,330.3751771894836,1.1681773894706446
142,142,330.2929663484029,1.16780988797767
143,143,330.2941327743119,1.167442386484695
144,144,330.2808720143624,1.1670748849917203
145,145,330.2032808065518,1.1667066834959017
146,146,330.07852622597176,1.166339182002927
147,147,330.0895749407076,1.165971680509952
148,148,330.17613611746964,1.165604179016977
149,149,330.127509071699,1.1652366775240024
150,150,329.94091930790864,1.1648691760310277
151,151,329.93915613569027,1.1645016745380528
152,152,329.8985633971392,1.164134173045078
153,153,329.91526224839515,1.1637666715521031
154,154,329.7639245091232,1.1633991700591284
155,155,329.5592303499467,1.1630316685661537
156,156,329.43078901396655,1.1626641670731788
157,157,329.3203952894317,1.1622966655802038
158,158,329.2839547891876,1.1619291640872291
159,159,329.1182851473651,1.1615616625942542
160,160,329.0494945882682,1.1611941611012797
161,161,328.9558067623303,1.1608266596083046
162,162,328.93163359235,1.1604591581153298
163,163,328.8015408725673,1.1600909566195112
164,164,328.8236032450964,1.1597234551265363
165,165,328.79548584914704,1.1593559536335616
166,166,328.5988377975233,1.1589884521405869
167,167,328.4672875991834,1.158620950647612
168,168,328.4722358417894,1.1582534491546372
169,169,328.244326707814,1.1578859476616623
170,170,328.23507568107743,1.1575184461686876
171,171,328.35762587865145,1.157150944675713
172,172,328.2942647028207,1.156783443182738
173,173,328.14558209313884,1.156415941689763
174,174,328.11705534687104,1.1560484401967883
175,175,328.18672869330146,1.1556809387038134
176,176,328.13461022013684,1.155313437210839
177,177,328.1328054592248,1.1549459357178635
178,178,328.09516680213306,1.154578434224889
179,179,327.9703601736495,1.154210932731914
180,180,327.64683544730474,1.1538434312389394
181,181,327.5669122983562,1.1534752297431208
182,182,327.385999817851,1.153107728250146
183,183,327.2650377482676,1.1527402267571711
184,184,327.16397358744666,1.1523727252641964
185,185,327.16531104236134,1.1520052237712215
186,186,327.10369392759804,1.1516377222782468
187,187,326.9239723110598,1.151270220785272
188,188,326.9336637046083,1.1509027192922971
189,189,326.9188739623428,1.1505352177993222
190,190,326.97490848146424,1.1501677163063475
191,191,327.0298312404591,1.1498002148133726
192,192,326.7592033132067,1.149432713320398
193,193,326.67994196187567,1.149065211827423
194,194,326.53176845936423,1.1486977103344482
195,195,326.4572236814485,1.1483302088414733
196,196,326.36683260594515,1.1479627073484986
197,197,326.33848966587703,1.1475952058555237
198,198,326.30198824374315,1.147227704362549
199,199,326.25195585457783,1.1468595028667303
200,200,325.9791647660931,1.1464920013737556
201,201,326.0639760751719,1.1461244998807807
202,202,325.95565623822654,1.145756998387806
203,203,325.92505240865887,1.145389496894831
204,204,325.8292599073045,1.1450219954018563
205,205,325.60977041736385,1.1446544939088814
206,206,325.7148920663397,1.1442869924159067
207,207,325.61347221570657,1.1439194909229318
208,208,325.4645762094058,1.143551989429957
209,209,325.3088108871951,1.143184487936982
210,210,325.4575708046858,1.1428169864440074
211,211,325.43727325686683,1.1424494849510325
212,212,325.37722614929226,1.1420819834580578
213,213,325.29659584774635,1.1417144819650829
214,214,325.2050777385884,1.141346980472108
215,215,325.1072297789672,1.1409794789791334
216,216,324.97284516499013,1.1406119774861585
217,217,324.76648942180947,1.14024377599034
218,218,324.7491734085003,1.1398762744973652
219,219,324.53703612406395,1.1395087730043902
220,220,324.67132552866013,1.1391412715114155
221,221,324.7338478373199,1.1387737700184406
222,222,324.7791780380516,1.138406268525466
223,223,324.7451306404891,1.138038767032491
224,224,324.61465694727497,1.1376712655395165
225,225,324.4459072424767,1.137303764046541
226,226,324.3623564348956,1.1369362625535666
227,227,324.16627541634404,1.136568761060592
228,228,323.9814031216321,1.136201259567617
229,229,324.00647517098747,1.135833758074642
230,230,323.8001284928344,1.135466256581667
231,231,323.8746335662456,1.1350987550886926
232,232,323.8025212431004,1.1347312535957177
233,233,324.03753513565823,1.134363752102743
234,234,323.90581637861,1.133996250609768
235,235,323.7880042235399,1.1336280491139494
236,236,323.60289574722907,1.1332605476209747
237,237,323.56830489654834,1.1328930461279998
238,238,323.5473617866292,1.132525544635025
239,239,323.50501350373304,1.1321580431420502
240,240,323.3126589311799,1.1317905416490754
241,241,323.16983037751174,1.1314230401561003
242,242,323.16175763065417,1.1310555386631258
243,243,323.1098361481462,1.130688037170151
244,244,323.059244882031,1.1303205356771762
245,245,322.89449970741174,1.1299530341842017
246,246,322.76286328340103,1.1295855326912263
247,247,322.56761905153667,1.1292180311982518
248,248,322.5907326844844,1.1288505297052769
249,249,322.4025142564354,1.1284830282123022
250,250,322.4453790274433,1.1281155267193272
251,251,322.5560851993667,1.1277480252263523
252,252,322.4625436768976,1.1273805237333776
253,253,322.2487777111117,1.127012322237559
254,254,322.01578719606704,1.1266448207445845
255,255,322.1168645287161,1.1262773192516091
256,256,321.9549496145188,1.1259098177586346
257,257,321.87469109533794,1.1255423162656597
258,258,321.6320995876037,1.125174814772685
259,259,321.51883783669336,1.1248073132797105
260,260,321.4120386985945,1.1244398117867354
261,261,321.40333955787554,1.1240723102937606
262,262,321.3632231563288,1.1237048088007855
263,263,321.2667209771111,1.123337307307811
264,264,321.5522687194327,1.122969805814836
265,265,321.23426505202434,1.1226023043218614
266,266,321.15388643216744,1.1222348028288864
267,267,321.18571780624325,1.1218673013359115
268,268,321.1800779741405,1.1214997998429368
269,269,320.944366893049,1.121132298349962
270,270,320.8342976077947,1.1207647968569872
271,271,320.6410048983445,1.1203965953611683
272,272,320.57287402465386,1.1200290938681938
273,273,320.6475672396453,1.119661592375219
274,274,320.4783510936953,1.1192940908822442
275,275,320.40396097257474,1.1189265893892697
276,276,320.3346362961206,1.1185590878962943
277,277,320.2523360232078,1.1181915864033198
278,278,320.1952264695365,1.117824084910345
279,279,320.05289713962145,1.1174565834173702
280,280,319.9915558447656,1.1170890819243953
281,281,319.9613194217796,1.1167215804314206
282,282,319.9033696129464,1.1163540789384456
283,283,319.7495891567904,1.115986577445471
284,284,319.7780877852302,1.115619075952496
285,285,319.66085189838503,1.1152515744595213
286,286,319.6056921806548,1.1148840729665463
287,287,319.5706161051674,1.1145165714735716
288,288,319.2645623762174,1.1141490699805967
289,289,319.50508619345584,1.113780868484778
290,290,319.29600132644765,1.1134133669918034
291,291,319.1669621469557,1.113045865498829
292,292,319.1285886431908,1.1126783640058535
293,293,318.94517595136745,1.112310862512879
294,294,318.80546213015685,1.111943361019904
295,295,318.7597417537785,1.1115758595269294
296,296,318.7547150271564,1.1112083580339545
297,297,318.6567623071148,1.1108408565409795
298,298,318.4804146771164,1.1104733550480048
299,299,318.5778845869992,1.11010585355503
300,300,318.44728516161354,1.1097383520620552
301,301,318.36518728692363,1.1093708505690805
302,302,318.33893105043313,1.1090033490761055
303,303,318.24988885850536,1.1086358475831308
304,304,318.24605451996246,1.108268346090156
305,305,318.09054609617834,1.1079008445971812
306,306,318.00405604608216,1.1075333431042065
307,307,317.9731397879234,1.107165141608388
308,308,317.8717922453257,1.106797640115413
309,309,317.8047803217549,1.1064301386224382
310,310,317.6682099503379,1.1060626371294633
311,311,317.7228861270302,1.1056951356364886
312,312,317.5819659774764,1.1053276341435136
313,313,317.71160394730765,1.104960132650539
314,314,317.48560070163745,1.104592631157564
315,315,317.3984994086549,1.1042251296645893
316,316,317.2732820819927,1.1038576281716144
317,317,317.0141336373117,1.1034901266786397
318,318,317.15148144760576,1.1031226251856647
319,319,316.8591675650136,1.10275512369269
320,320,316.958964096929,1.102387622199715
321,321,316.8266050891028,1.1020201207067404
322,322,316.7347141831662,1.1016526192137654
323,323,316.691863295435,1.1012851177207907
324,324,316.7819252493412,1.1009176162278158
325,325,316.37978171068016,1.1005494147319974
326,326,316.3630324669384,1.1001819132390225
327,327,316.15079139253305,1.0998144117460478
328,328,315.9845716344498,1.0994469102530728
329,329,315.8962480214456,1.099079408760098
330,330,315.91084003574923,1.0987119072671232
331,331,315.80650013627246,1.0983444057741485
332,332,315.7802849551809,1.0979769042811736
333,333,315.75410574244046,1.0976094027881989
334,334,315.6006246877172,1.097241901295224
335,335,315.6015657819669,1.0968743998022492
336,336,315.6963865466764,1.0965068983092745
337,337,315.7282813917571,1.0961393968162996
338,338,315.7206817165084,1.0957718953233246
339,339,315.4091718382324,1.09540439383035
340,340,315.15117834748105,1.095036892337375
341,341,315.0560557437254,1.0946693908444003
342,342,314.9536909402921,1.0943018893514256
343,343,314.9180979421958,1.093933687855607
344,344,315.0312903460186,1.093566186362632
345,345,314.7827247267777,1.093198684869657
346,346,314.74519755641006,1.0928311833766824
347,347,314.84111727166083,1.0924636818837077
348,348,314.62033796727667,1.0920961803907328
349,349,314.46288243356804,1.091728678897758
350,350,314.33526647550207,1.0913611774047831
351,351,314.16432854478734,1.0909936759118084
352,352,314.28854995623607,1.0906261744188337
353,353,314.33119944049025,1.0902586729258588
354,354,314.18178628145023,1.089891171432884
355,355,314.09293449832427,1.0895236699399091
356,356,314.0681654842883,1.0891561684469342
357,357,313.97868423472244,1.0887886669539597
358,358,313.9304689666328,1.0884211654609848
359,359,313.859906792427,1.0880536639680098
360,360,313.66169889868826,1.0876861624750351
361,361,313.48187077365503,1.0873186609820602
362,362,313.256438952367,1.0869504594862416
363,363,313.12357649722406,1.0865829579932669
364,364,313.2602652567435,1.086215456500292
365,365,313.18125382495526,1.0858479550073172
366,366,313.3577268992568,1.0854804535143423
367,367,313.1370566721965,1.0851129520213676
368,368,312.8462726338642,1.0847454505283929
369,369,312.9283614503245,1.084377949035418
370,370,312.6506471627808,1.0840104475424432
371,371,312.65543732720363,1.0836429460494683
372,372,312.54834713131044,1.0832754445564934
373,373,312.4730093595991,1.082907943063519
374,374,312.358919591339,1.082540441570544
375,375,312.3587283095305,1.082172940077569
376,376,312.402323041666,1.0818054385845943
377,377,312.2575553618637,1.0814379370916194
378,378,312.21870953397314,1.081070435598645
379,379,312.13860375398065,1.0807029341056698
380,380,311.84989487858894,1.0803347326098511
381,381,311.7946605666979,1.0799672311168764
382,382,311.75414210111813,1.0795997296239015
383,383,311.6284062617556,1.0792322281309268
384,384,311.4112406872163,1.078864726637952
385,385,311.2518102091933,1.0784972251449771
386,386,311.2810500621355,1.0781297236520024
387,387,311.28481851914154,1.0777622221590275
388,388,311.15805612594266,1.0773947206660526
389,389,311.06901635497024,1.077027219173078
390,390,311.0346842982012,1.0766597176801032
391,391,310.88628194247855,1.0762922161871282
392,392,310.7531959393805,1.0759247146941535
393,393,310.70466592068374,1.0755572132011786
394,394,310.793262266236,1.075189711708204
395,395,310.55263210539624,1.074822210215229
396,396,310.42462699592375,1.0744547087222542
397,397,310.4811022893742,1.0740872072292793
398,398,310.44399678363624,1.073719005733461
399,399,310.4523327988193,1.073351504240486
400,400,310.2798365519717,1.072984002747511
