DEV,b
0.6714824792888844,0.1738886617277452
0.8798652333735486,0.1766985065859596
0.8210957146006824,0.179498316283966
0.796111757748241,0.1823081611421804
0.8698366223256121,0.1851180060003947
0.8959986348290859,0.1879178156984012
0.8078853573325989,0.1907276605566155
0.6866427722404103,0.1935375054148299
1.009122741077848,0.1963473502730442
0.9643442387496871,0.1991471599710507
0.939573216157271,0.2019570048292651
0.7564163459656414,0.2047668496874794
0.8556243654713268,0.2075666593854858
0.9492968666682866,0.2103765042437002
1.0140587465357715,0.2131863491019145
0.9662306955890106,0.215986158799921
0.9186492423236966,0.2187960036581354
0.8550487766726697,0.2216058485163497
0.9527602878006883,0.2244156933745641
0.9677774995476723,0.2272155030725705
