DEV,b
0.894375847865619,0.1756448147641292
0.9192248250202605,0.1788058902296203
0.8605372842287177,0.1819669656951115
0.803096360770773,0.1851280411606026
0.7091220607718925,0.1882891166260938
0.8870243598535217,0.1914501920915849
1.0153865846592178,0.1946112675570761
0.9924560874555416,0.1977723430225672
0.9482674452277159,0.2009334184880584
0.9153447992580481,0.2041045291137574
0.8293623905912068,0.2072656045792486
0.978483716371714,0.2104266800447397
0.9875408606625702,0.2135877555102309
0.9336398043821762,0.2167488309757221
0.9405595328967575,0.2199099064412132
0.9476544543052925,0.2230709819067043
1.0018348137386208,0.2262320573721955
