DEV,b
0.9174768804287224,0.1751731622343575
0.9899308754058713,0.1782338860977695
0.9491831984066784,0.1813046451213895
0.9699440891266424,0.1843653689848016
0.8905382063417535,0.1874361280084216
0.9308608416767361,0.1904968518718336
0.8822554957645866,0.1935676108954536
0.7851399425373422,0.1966283347588657
0.9526165274784067,0.1996990937824856
0.9637773743099988,0.2027598176458977
0.9307945475720675,0.2058305766695177
0.8215981285758885,0.2088913005329297
0.9531710315378008,0.2119620595565497
0.953985509920042,0.2150227834199618
0.8809397415109667,0.2180935424435818
0.9351657824827379,0.2211542663069938
