DEV,b
0.9542355622196718,0.1732664817948549
0.8694239943445502,0.1759559047305743
0.9082964364046916,0.1786352925060859
0.9645669647138059,0.1813146802815974
0.9764375822889391,0.183994068057109
0.8784303548351685,0.1866734558326205
0.9088295582305751,0.18936287876834
1.0109971985854573,0.1920422665438515
0.9937526465161967,0.1947216543193631
0.9642155700967211,0.1974010420948746
0.9799038843541281,0.2000904650305941
0.9929395538787668,0.2027698528061056
0.9676945659992814,0.2054492405816172
0.9591064776320869,0.2081286283571287
1.001193404051687,0.2108080161326403
0.885790570103767,0.2134974390683597
0.8377516140242584,0.2161768268438713
0.7644324052253779,0.2188562146193828
0.7697727464191658,0.2215356023948944
0.7434167304187492,0.2242250253306138
