DEV,b
0.8675508257805633,0.1740291539706559
0.9853895852821469,0.176869104309494
1.0150237586912816,0.1796990194881242
0.9224732606209185,0.1825389698269623
0.8365615432217777,0.1853688850055924
0.8216971831877703,0.1882088353444305
0.8367699407136784,0.1910387505230607
0.9512413550958378,0.1938787008618988
0.908726764898221,0.1967086160405289
0.9813009940394175,0.199548566379367
1.0083915712758516,0.2023885167182051
0.9920895132023267,0.2052184318968353
0.9489843123629896,0.2080583822356734
0.9221018975520883,0.2108882974143035
0.9573143975506099,0.2137282477531416
0.9583696283285942,0.2165581629317718
0.9235971978281556,0.2193981132706099
0.9694680030209314,0.22222802844924
