,ac1,a
0,0.2152340839769887,2.6955643868701284
1,0.1379622422301231,2.701066198265452
2,0.1374936915723891,2.706067844988473
3,0.1548607731473122,2.711069491711494
4,0.1315793163865632,2.7160711384345158
5,0.1567247803507997,2.7215729498298384
6,0.1325762593668867,2.72657459655286
7,0.073699906170227,2.7315762432758808
8,0.050737424863765,2.7370780546712044
9,0.0419635217238612,2.7420797013942253
10,-0.1228789613930868,2.7470813481172467
11,-0.1825648113952535,2.75258315951257
12,-0.1946383697480403,2.757584806235591
13,-0.0935495802500092,2.7625864529586126
14,-0.0757649000787802,2.768088264353936
15,-0.085535910475113,2.7730899110769567
16,-0.0781788634789696,2.778091557799978
17,-0.0536724230450189,2.783593369195301
18,-0.0001095731171101,2.7885950159183226
19,-0.0100831030055443,2.7935966626413435
20,-0.0127021265896302,2.798598309364365
21,0.0121882256158142,2.804100120759688
22,0.0165985206752124,2.809101767482709
23,0.0360661343052708,2.8141034142057304
24,-0.0068763519918386,2.819605225601054
25,0.0131414281420047,2.824606872324075
26,-0.0282694091340297,2.8296085190470963
27,0.0951825331987255,2.8351103304424194
28,0.082482450134518,2.840111977165441
29,0.0826262200826571,2.845113623888462
30,0.1575678988474448,2.8506154352837854
31,0.1503343596803869,2.8556170820068063
32,0.13095365166765,2.860618728729828
33,0.1417501856162379,2.865620375452849
34,0.1595082161995495,2.871122186848172
35,0.178556629359473,2.876123833571193
36,0.1783253857400644,2.8811254802942146
37,0.1687688641331587,2.8866272916895377
38,0.2862459561695581,2.891628938412559
39,0.1671732155365614,2.89663058513558
40,0.1398976959297627,2.902132396530904
41,0.0913144662534315,2.9071340432539245
42,0.0723956187608112,2.912135689976946
43,0.083778492281916,2.917637501372269
44,0.096306249566683,2.9226391480952905
45,0.1148593085908409,2.9276407948183114
46,0.1208596872643409,2.932642441541333
47,0.0878258094244267,2.938144252936656
48,0.1030579048488369,2.9431458996596773
49,0.0596095669266258,2.9481475463826983
50,0.1241061035908923,2.953649357778022
51,0.0980980541365084,2.958651004501043
52,0.0902714405880684,2.963652651224064
53,0.0956149208006188,2.9691544626193878
54,0.0898281213944279,2.9741561093424087
55,0.0758286046095771,2.9791577560654297
56,0.0007241427574688,2.984659567460753
57,0.0409181218198699,2.989661214183774
58,0.0653452485386178,2.994662860906796
59,0.0658428092523058,3.0001646723021187
60,0.1417088054901858,3.00516631902514
61,0.1836447345833612,3.010167965748161
62,0.21430651638421,3.0151696124711824
63,0.1982484111557893,3.0206714238665056
64,0.239968690207322,3.025673070589527
65,0.1914510691843321,3.030674717312548
66,0.2229973549334708,3.0361765287078715
67,0.2183215872204628,3.0411781754308924
68,0.2031477179892098,3.046179822153914
69,0.2212601794145306,3.051681633549237
70,0.2255742541723581,3.0566832802722583
71,0.2097499733312659,3.0616849269952797
72,0.1974360898896547,3.067186738390603
73,0.1517258690934244,3.072188385113624
74,0.1333981771623328,3.077190031836645
75,0.1551843228228632,3.082191678559666
76,0.1235941044951309,3.0876934899549897
77,0.1982555744247448,3.0926951366780107
78,0.2020694483695521,3.097696783401032
79,0.2229935821059914,3.103198594796355
80,0.2554894326241717,3.108200241519377
81,0.1936451379139799,3.113201888242397
82,0.1742862020987155,3.118703699637721
83,0.1423041428039352,3.123705346360742
84,0.1513681468477603,3.1287069930837634
85,0.1732901890895447,3.1342088044790866
86,0.126483781214279,3.139210451202108
87,0.1975126555751064,3.144212097925129
88,0.2053197711005609,3.1492137446481503
89,0.2032442925820297,3.154715556043473
90,0.199802281293168,3.159717202766495
91,0.1408160638849685,3.164718849489516
92,0.1765170550377534,3.17022066088484
93,0.176834110081118,3.1752223076078603
94,0.2219236232218687,3.1802239543308817
95,0.232636967670392,3.185725765726205
96,0.1768706108970098,3.190727412449226
97,0.2359778741367719,3.195729059172247
98,0.1928361498437931,3.2012308705675707
99,0.1618062019195699,3.206232517290592
100,0.1616371625481195,3.211234164013613
101,0.1663177969986545,3.216735975408936
102,0.1738425657795289,3.2217376221319576
103,0.1951871678372711,3.2267392688549785
104,0.1843776942590709,3.231740915578
105,0.1920018121075155,3.237242726973323
106,0.1997749706344243,3.2422443736963444
107,0.2004151535991865,3.2472460204193654
108,0.2218333313599179,3.252747831814689
109,0.18753053426064,3.25774947853771
110,0.2809781068019413,3.2627511252607317
111,0.300835336522427,3.2682529366560544
112,0.3103976358243404,3.273254583379076
113,0.3032762760351638,3.2782562301020968
114,0.2939936216360863,3.2837580414974203
115,0.3554003435291878,3.2887596882204413
116,0.3148291262504397,3.2937613349434627
117,0.3030047485991192,3.298762981666484
118,0.2704344828919482,3.304264793061807
119,0.3249317798848933,3.309266439784828
120,0.2911348892405046,3.314268086507849
121,0.2919466457684684,3.3197698979031727
122,0.2999041846047178,3.324771544626194
123,0.3552279632172713,3.329773191349215
124,0.4389623545678217,3.335275002744538
125,0.3959112402690404,3.3402766494675595
126,0.3946056098660726,3.345278296190581
127,0.3721178188650221,3.350780107585904
128,0.3867362851165838,3.355781754308925
129,0.4310365398217093,3.3607834010319464
130,0.4164461538757245,3.365785047754968
131,0.4135392004479595,3.371286859150291
132,0.3849949396007568,3.3762885058733123
133,0.4011906264980369,3.3812901525963333
134,0.4562396644691054,3.386791963991657
135,0.4173630854305764,3.3917936107146778
136,0.3972350120294445,3.396795257437699
137,0.390599423805701,3.4022970688330223
138,0.3687734294253719,3.407298715556044
139,0.2889909004074601,3.4123003622790646
140,0.350290651159761,3.417802173674388
141,0.3689571228922225,3.422803820397409
142,0.3316849393215777,3.4278054671204305
143,0.3087224546604808,3.4333072785157537
144,0.2984148296853688,3.438308925238774
145,0.2886202304162391,3.443310571961796
146,0.2635916548882129,3.4483122186848174
147,0.3040647292155106,3.4538140300801405
148,0.2964762357376291,3.458815676803161
149,0.3231566406872418,3.463817323526183
150,0.3190229705575046,3.4693191349215065
151,0.3322947535509111,3.4743207816445274
152,0.3593064834185026,3.4793224283675483
153,0.3440799308803414,3.484824239762872
154,0.3639892431001991,3.4898258864858933
155,0.3676368686420115,3.4948275332089143
156,0.3536030575991868,3.5003293446042374
157,0.3201630022908571,3.505330991327259
158,0.354997499522585,3.51033263805028
159,0.3735519201163266,3.515334284773301
160,0.3800250831316362,3.5208360961686243
161,0.3563049441118808,3.5258377428916456
162,0.3041219483351153,3.530839389614667
163,0.3191737155838385,3.53634120100999
164,0.321870563308073,3.541342847733011
165,0.3454317373015679,3.5463444944560325
166,0.3400280175821631,3.551846305851356
167,0.3535968057878388,3.556847952574377
168,0.3693168248923442,3.561849599297398
169,0.3738809172910354,3.567351410692721
170,0.3788452891537953,3.572353057415743
171,0.312331826437482,3.577354704138764
172,0.2990623245413011,3.582356350861785
173,0.338025917498006,3.5878581622571084
174,0.362604318602022,3.59285980898013
175,0.3670719500185997,3.5978614557031507
176,0.3859772482346149,3.603363267098474
