,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.184172670773135,0.10710503307379,0.0357953985649619,0.24,0.184172670773135,0.10710503307379,0.0357953985649619,0.24
1,1,0.1836646541444248,0.1070657406845539,0.0389493409975708,0.2401500125010417,0.1854921440529705,0.1099180863769899,0.0379831116263144,0.2403209320074918
2,1,0.1843065056189269,0.1077204051896071,0.0390327747796437,0.2402100175014584,0.1856346597116852,0.1091343357412912,0.0340155772530791,0.2406418640149837
3,1,0.185910088352898,0.1106927815108107,0.0376130993871854,0.2403600300025002,0.1853540861132844,0.1076628576596477,0.030178663537323,0.2409627960224755
4,1,0.1853529965808349,0.1075406136331966,0.0303366230850093,0.2409300775064588,0.1853647732066747,0.1088619346835824,0.0286292572404236,0.2412837280299674
5,1,0.1853699810876497,0.1094462516903257,0.0278742228001317,0.2414401200100008,0.1823557520039774,0.1082114114717381,0.0294472530581729,0.2416046600374592
6,1,0.1809730250346923,0.1076449492601404,0.0301688542705947,0.2416801400116676,0.1830044647353149,0.1078240747082221,0.0305491344901368,0.2419255920449511
7,1,0.1884223342817004,0.1083018040298687,0.0315633455542991,0.2425802150179181,0.1856606008955991,0.1080582837668179,0.0310463562594352,0.2422465240524429
8,1,0.1879932170024511,0.1078306888798426,0.0276124984792918,0.2428202350195849,0.1883167370558832,0.1082924928254136,0.0315435780287336,0.2425674560599348
9,1,0.1821068044623381,0.1069603013480762,0.0245700907839393,0.2431202600216684,0.1866560719222868,0.1076329734805214,0.0269213915522846,0.2428883880674266
10,1,0.180677777457824,0.106563096994363,0.0252269137000935,0.2432402700225018,0.1810463160010934,0.1066655339066364,0.02505752252698,0.2432093200749185
11,1,0.1846582649074486,0.1059872047985623,0.02269884600111,0.2436603050254187,0.1834258102219181,0.106165514878435,0.0234815965864043,0.2435302520824103
12,1,0.1908864079911164,0.1132143746112466,0.0220778586438111,0.2445303775314609,0.1860246132485625,0.1075727225607353,0.0225626119688953,0.2438511840899022
13,1,0.1872592120827015,0.1086351717371287,0.0176902985949351,0.2455504625385448,0.1883219050821824,0.110238512021225,0.022333556668537,0.244172116097394
14,1,0.1819624184021666,0.1100461020211777,0.0151582751014294,0.2460905075422952,0.1906191969158026,0.1129043014817151,0.0221045013681787,0.2444930481048859
15,1,0.1849279986501092,0.1038791362763537,0.0146126815358696,0.2472306025502125,0.1898779801503249,0.1119412711496497,0.0208580354475601,0.2448139801123778
16,1,0.1885160412913091,0.1053528185789287,0.0167686810113795,0.2474706225518793,0.1887368171527611,0.1105005943816378,0.0194776520043194,0.2451349121198696
17,1,0.1929591562150815,0.1041331568140817,0.0209902087918201,0.248130677556463,0.1875956541551972,0.1090599176136258,0.0180972685610785,0.2454558441273615
18,1,0.1882926479344578,0.1137633742609026,0.021989170413712,0.2484307025585465,0.1850395148011395,0.1092264422877424,0.0166292178724521,0.2457767761348533
19,1,0.1883430846324593,0.1172318682821631,0.0198688592575157,0.2485507125593799,0.1819811483826799,0.110007152763842,0.0151548292473312,0.2460977081423452
20,1,0.1831597729174362,0.1199821318827355,0.0226107163264757,0.2487607300608384,0.1828159469001201,0.1082711775311855,0.0150012469256353,0.246418640149837
21,1,0.1824818468498562,0.1198861119493008,0.0234011366522822,0.2488207350612551,0.1836507454175604,0.1065352022985289,0.0148476646039395,0.2467395721573289
22,1,0.1790967888090859,0.1207024841139432,0.0235944531409611,0.2489107425618801,0.1844855439350006,0.1047992270658723,0.0146940822822437,0.2470605041648207
23,1,0.1797156184994483,0.1184993655027189,0.0220941627906749,0.2491207600633386,0.1871828001835789,0.1048052292601824,0.0159675569957426,0.2473814361723126
24,1,0.1781460598212966,0.1192719904579405,0.0234638075836806,0.2492707725643803,0.1900760210669379,0.1049245947497207,0.018250861434962,0.2477023681798044
25,1,0.1735215265943514,0.1105696784792249,0.0225774245353937,0.2496908075672972,0.1922363528303529,0.1043315706897027,0.0203034530763416,0.2480233001872963
26,1,0.1753485325023401,0.1094218156837561,0.0221476373199053,0.2500808400700058,0.1896375847420735,0.1109878442220187,0.0217012591588972,0.2483442321947881
27,1,0.1817521468432946,0.1120035382293829,0.0241592148343518,0.250440870072506,0.1855183746091148,0.1187306585511064,0.0213630682827653,0.24866516420228
28,1,0.1840525353323203,0.1116351308336229,0.0230321330283956,0.2504708725727144,0.179318823040846,0.1199120117821565,0.0230561534754299,0.2489860962097718
29,1,0.183838206688353,0.1138006048498772,0.0226533797895926,0.2505608800733394,0.1777468895848653,0.1185208435292511,0.0233872987310915,0.2493070282172637
30,1,0.1870606986160218,0.1157298834069228,0.0189718955399912,0.250950912576048,0.1742134680320674,0.111871753730176,0.0227100487659268,0.2496279602247555
31,1,0.1881881450322846,0.1154259462791477,0.0177345677436486,0.2509809150762563,0.1747304571433461,0.1098101372027414,0.0222930341609021,0.2499488922322474
32,1,0.1845062585147402,0.1168570016502263,0.0214923073731181,0.2513709475789649,0.1787098683107849,0.1107769935533202,0.0232035390608218,0.2502698242397392
33,1,0.1977766460266747,0.1082800217712248,0.0223410135068146,0.2529010750895908,0.184085046960707,0.1139483860251779,0.0223713810770322,0.2505907562472311
34,1,0.1916970722490376,0.1050148833358716,0.0200281995506484,0.2536811400950079,0.1867366229096117,0.1155358620330078,0.019342130636186,0.250911688254723
35,1,0.1923032642532778,0.1019579690142325,0.0189503938999187,0.2537711475956329,0.1858120611825009,0.1163494694619409,0.0201596029539217,0.2512326202622148
