,Time,Residuals,a
0,0,0.0244201167127235,5.0
1,1,0.0072487849166624,5.000973676940684
2,2,-0.0022967906830835,5.0014605154110265
3,3,0.0019047439784387,5.001622794901141
4,4,-0.018040454156061,5.003407869292396
5,5,0.001912518667948,5.003732428272623
6,6,-0.0118207987285452,5.004949524448478
7,7,-0.0254204424647745,5.005517502663878
8,8,-0.0229760761711337,5.006410039859505
9,9,-0.0164994175965198,5.007870555270531
10,10,-0.0248762240236586,5.00819511425076
11,11,-0.0069094203636308,5.009736769406843
12,12,0.007086930692157,5.0108727258376415
13,13,0.0110662234796741,5.0127389399739535
14,14,0.0070796828579562,5.01419945538498
15,15,0.0109986261684473,5.0155788310509495
16,16,-0.0042044488971102,5.020366076009314
17,17,0.0013549108694088,5.021745451675283
18,18,0.0050599459874116,5.02182659142034
19,19,0.0025196282564383,5.023692805556652
20,20,0.0172662775291341,5.025153320967679
21,21,0.0140771678800577,5.026289277398477
22,22,0.0004398897451789,5.0300217056711
23,23,-0.0005596399576448,5.032537037767868
24,24,-0.0121303617087054,5.033997553178894
25,25,-0.0090192325077433,5.034565531394294
26,26,-0.007303195616459,5.034727810884408
27,27,-0.0080955203783243,5.038784798137259
28,28,-0.0004161758946388,5.039109357117487
29,29,0.0059140766054279,5.040245313548286
30,30,0.0147413260265356,5.042517226409882
31,31,0.0081376131521195,5.042760645645053
32,32,0.0079209928590093,5.043409763605509
33,33,0.0036774871004658,5.0438154623307945
34,34,0.0137038677783891,5.045275977741821
35,35,-0.0028361128976102,5.05103689964087
36,36,0.0070568870819682,5.053795650972809
37,37,0.0134156921462258,5.054282489443151
38,38,0.0052993877395814,5.05485046765855
39,39,-0.0092906734627946,5.0569601010300325
40,40,-0.0004875475417438,5.058177197205888
41,41,-0.0011665663856856,5.059150874146573
42,42,0.0108704486099964,5.062396463948853
43,43,0.0036058296110181,5.0627210229290815
44,44,0.0129043371222712,5.063451280634595
45,45,0.0024337153931346,5.063938119104937
46,46,0.0079395403389985,5.064668376810451
47,47,0.0034596925843115,5.0654797742610205
48,48,0.0026239147749005,5.067345988397332
49,49,-0.003900829517871,5.070916137179841
50,50,-0.0070907039805827,5.070997276924898
51,51,0.0026553713275523,5.071402975650184
52,52,0.0078142738761766,5.071727534630412
53,53,0.0120517794077406,5.07424286672718
54,54,0.0038623534640911,5.075297683412921
55,55,0.0093514852145568,5.076109080863491
56,56,-0.0016212632208709,5.0768393385690045
57,57,-0.0156393668400931,5.077650736019574
58,58,-0.0192245946053408,5.0778130155096886
59,59,-0.0233657316445485,5.078137574489917
60,60,-0.0292758935802299,5.078462133470145
61,61,-0.0368758405842959,5.080571766841628
62,62,-0.0125891772294617,5.081707723272426
63,63,-0.0170033870861712,5.082194561742768
64,64,0.015888898542508,5.085277872054935
65,65,0.0105902762125067,5.086332688740677
66,66,0.0158246047140298,5.08787434389676
67,67,0.0027097502335677,5.088442322112159
68,68,-0.00623702715004,5.093635265795809
69,69,-0.0110742568266697,5.09387868503098
70,70,-0.0236784292320306,5.095744899167292
71,71,-0.0107103593612825,5.097692253048661
72,72,0.0107888853800051,5.100126445400371
73,73,0.0130870088988457,5.100207585145428
74,74,0.0157585829022182,5.100532144125656
75,75,0.0169785807110502,5.100613283870713
76,76,0.001051567082672,5.10288519673231
77,77,0.0006796457570232,5.103777733927937
78,78,-0.0196469141350317,5.104832550613678
79,79,-0.0317198421858575,5.1059685070444765
80,80,-0.0299035508467266,5.106617625004933
81,81,-0.0137692253625449,5.107347882710446
82,82,0.0059200909436776,5.107834721180788
83,83,0.0077781142837132,5.109944354552272
84,84,0.0038696044130066,5.111161450728127
85,85,-0.0064593160718224,5.112540826394096
86,86,0.0145462766659614,5.117003512372232
87,87,0.0060851578579803,5.117977189312917
88,88,0.0004879761618001,5.118139468803031
89,89,0.0040969123988097,5.120249102174514
90,90,0.0166482884432088,5.123575831721852
91,91,0.0156543982054921,5.123656971466909
92,92,0.0143071103812064,5.124143809937251
93,93,-0.0030122156981786,5.125360906113106
94,94,-0.0075890927062993,5.126172303563677
95,95,-0.0082713826331368,5.126334583053791
96,96,0.0049205088108583,5.126578002288961
97,97,0.0048729319106923,5.12690256126919
98,98,0.0126544789723961,5.12771395871976
99,99,0.0005718375397427,5.129255613875843
100,100,0.0023878406740891,5.130310430561585
101,101,0.0021610130244158,5.130959548522041
102,102,0.0080050677510312,5.135178815265006
103,103,0.0104981007524318,5.135503374245235
104,104,0.0064645714356685,5.1361524922056905
105,105,0.010732516585622,5.136477051185919
106,106,0.0112538440539129,5.136639330676033
107,107,0.010403168839032,5.13672047042109
108,108,-0.0107499094088181,5.139073523027744
109,109,0.0148752645747416,5.145483562887249
110,110,0.002990096669859,5.148323453964245
111,111,0.0001624203352728,5.149459410395044
112,112,-0.0143715206282797,5.149865109120328
113,113,-0.0174311291096045,5.150838786061013
114,114,-0.01915087712459,5.151082205296183
115,115,-0.0229949689738702,5.151812463001697
116,116,-0.0383712166841223,5.153516397647895
117,117,-0.0479640733924857,5.153597537392952
118,118,-0.0465492978637489,5.153678677138009
119,119,0.0034753503685358,5.155869450254548
120,120,-0.0003350666260286,5.157005406685347
121,121,0.0107841490637687,5.160900114448084
