,Time,Residuals,a
0,0,-0.0138469163589545,5.0
1,1,-0.0084046933625192,5.001703934646198
2,2,-0.0082997446196693,5.003245589802281
3,3,-0.0143016530844488,5.005598642408935
4,4,-0.0126385005592279,5.005679782153992
5,5,0.0051057315129352,5.008844232211216
6,6,0.0090384281974302,5.009412210426615
7,7,-0.0003823700167213,5.011116145072813
8,8,0.0009041118194301,5.013550337424523
9,9,9.17195750618216e-05,5.0155788310509495
10,10,0.006253978137221,5.016309088756462
11,11,0.0077040897009277,5.016633647736691
12,12,0.0082069414897796,5.017607324677375
13,13,0.0078619237038006,5.017769604167489
14,14,0.0160903833042589,5.018175302892774
15,15,0.0023722905540892,5.019716958048858
16,16,-0.0076008716842621,5.022881408106081
17,17,0.0083814518296232,5.026532696633648
18,18,-0.0075507422495386,5.030102845416157
19,19,0.0058924556144026,5.034971230119578
20,20,0.0106288032182253,5.036350605785548
21,21,0.0043033122568501,5.03683744425589
22,22,-0.0083353046906187,5.04203038793954
23,23,-0.0026350043019987,5.044626859781364
24,24,-0.0099228092302818,5.04884612652433
25,25,0.0003112280870096,5.050793480405699
26,26,0.0035146882166539,5.051199179130984
27,27,0.0064701606073573,5.051686017601326
28,28,0.0082783391147487,5.052172856071668
29,29,0.0005097100829147,5.055093886893721
30,30,0.0041318346284298,5.055418445873949
31,31,0.0009816034063219,5.055743004854177
32,32,0.0062569217593708,5.055905284344291
33,33,0.0057984334419929,5.057446939500375
34,34,0.0054227232577652,5.058420616441059
35,35,0.0033511316770489,5.060611389557599
36,36,-0.0042207249485408,5.060773669047713
37,37,-0.0008486023338671,5.061098228027941
38,38,0.0008080514176929,5.062802162674139
39,39,-0.0024179731127829,5.06385697935988
40,40,-0.0031754597469297,5.064262678085165
41,41,0.0081347396945379,5.06685914992699
42,42,-0.0025908207679288,5.069699041003986
43,43,-0.0094941424663155,5.070348158964443
44,44,-0.0214365535443612,5.0721332333556965
45,45,-0.0079700253350387,5.073593748766723
46,46,-0.0125838276196423,5.076595919333833
47,47,-0.0236370519591617,5.07805643474486
48,48,-0.0020143736965598,5.080571766841628
49,49,-0.0023021895515453,5.083005959193338
50,50,0.0032207618590989,5.083573937408738
51,51,0.0068329129583657,5.083817356643909
52,52,0.0018052927926357,5.085764710525277
53,53,0.0057791378123683,5.08625154899562
54,54,0.0122438187534628,5.086738387465962
55,55,0.0081201809251894,5.092093610639726
56,56,0.0103096232769763,5.092418169619953
57,57,0.0083219426735967,5.097611113303604
58,58,0.0003131781625165,5.0994773274399146
59,59,-0.0152924760385841,5.101505821066341
60,60,0.0126780887050423,5.102722917242196
61,61,0.0173981567004912,5.102966336477367
62,62,0.0143654842370855,5.103372035202652
63,63,0.0077834364969915,5.103777733927937
64,64,0.0004003013115447,5.104994830103792
65,65,-0.0011072732651322,5.105725087809306
66,66,0.0163668249124666,5.106617625004933
67,67,0.0097327253815948,5.106942183985161
68,68,-0.0002241415244705,5.107185603220333
69,69,0.0015200300062645,5.107753581435731
70,70,-0.0041208318558394,5.112297407158925
71,71,-0.0195659954220488,5.113757922569952
72,72,-0.020323759427814,5.116110975176605
73,73,-0.0184695147198985,5.117084652117289
74,74,-0.0124756144876234,5.118788586763487
75,75,-0.0133820547494438,5.119599984214058
76,76,-0.0118597892013956,5.12170961758554
77,77,8.406112186265524e-05,5.122764434271281
78,78,0.0021347149454924,5.123494691976795
79,79,0.0081113790704365,5.123575831721852
80,80,-0.0282696285967904,5.1277950984648175
81,81,-0.0233438263887248,5.128200797190102
82,82,-0.0089603277334826,5.129174474130787
83,83,-0.0070978852959655,5.131284107502269
84,84,-0.0008874033861727,5.131608666482498
85,85,-0.0002558173440601,5.13290690240341
86,86,0.0017086893780693,5.133150321638581
87,87,-0.0125639065145255,5.1343674178144365
88,88,0.0022099820736667,5.1397226409882
89,89,-0.0104228805867705,5.139966060223371
90,90,0.0153373376641856,5.14572698212242
91,91,0.0048214005706486,5.146294960337819
92,92,-0.0017974879324289,5.147025218043332
93,93,-0.017452410287559,5.149621689885158
94,94,0.0057003197245537,5.151406764276412
95,95,-0.0005709072447122,5.151974742491811
96,96,0.0001924106294768,5.152623860452267
97,97,0.0115691603312066,5.1531918386676665
98,98,0.019922142040099,5.157897943880974
99,99,-0.0076259714000088,5.161143533683255
100,100,0.0038460747016109,5.161954931133826
101,101,0.0150967259033032,5.164875961955878
102,102,0.0135335707584125,5.165606219661392
103,103,0.0191493547400842,5.168364970993331
104,104,0.0141000534713366,5.169825486404357
105,105,-0.001841333383947,5.171935119775839
106,106,0.0036817330944649,5.175180709578121
107,107,-0.0051569864056577,5.175586408303406
108,108,-0.0038291318195085,5.178669718615573
109,109,0.0105873678809369,5.179237696830972
110,110,0.012082829265672,5.183700382809109
111,111,0.0053890837987102,5.187919649552074
112,112,0.0195704334790498,5.188812186747701
113,113,0.0093036829550225,5.191165239354355
114,114,0.0138469135776504,5.192544615020324
115,115,-0.0078067344642462,5.19457310864675
116,116,0.003930415429219,5.195465645842377
117,117,-0.0021051091696289,5.201551126721655
118,118,0.0009071534069999,5.202119104937053
119,119,-0.0172900764557826,5.20414759856348
120,120,-0.0180382664877787,5.2069063498954185
121,121,-0.0195493452732069,5.208934843521844
122,122,-0.0028954172119761,5.212180433324125
123,123,0.0070244853452396,5.212504992304353
124,124,0.0125410786626349,5.212748411539524
125,125,0.0005371822577369,5.213478669245037
126,126,-0.0218846575748166,5.21477690516595
127,127,-0.0055917150965487,5.223296578396938
128,128,-0.0142953131001049,5.224513674572793
129,129,-0.014137718413884,5.224919373298078
130,130,-0.0082275162490474,5.227191286159675
131,131,-0.0108225114857221,5.228083823355302
132,132,-0.0183248406011291,5.232140810608153
133,133,-0.0011840308041228,5.235710959390663
134,134,-0.0101764728582238,5.23660349658629
135,135,-0.0049896705220457,5.240741623584198
136,136,0.0088364804474969,5.244068353131536
137,137,-0.0183602286215742,5.247476222423932
138,138,-0.0038693875011266,5.247881921149217
139,139,-0.0144193849599958,5.249180157070129
140,140,0.0104209058618915,5.25242574687241
141,141,0.0150520937176164,5.252993725087809
142,142,0.0022610881961171,5.253967402028493
143,143,0.0051743205044427,5.255022218714235
144,144,0.0108451964840325,5.256482734125261
145,145,0.0045479959768284,5.258916926476973
146,146,0.0136566397413524,5.259079205967087
147,147,0.0088090292360036,5.260215162397885
148,148,0.0182889577962752,5.262081376534196
149,149,0.022419951684673,5.262324795769367
150,150,0.0050814498044726,5.262973913729824
151,151,0.0007889670672889,5.263055053474881
152,152,-0.001337468885139,5.263379612455108
153,153,-0.0170829670469787,5.266787481747504
154,154,-0.0100082383361372,5.269302813844272
155,155,-0.0123388606876324,5.269789652314614
156,156,-0.0095030591405635,5.269951931804728
157,157,-0.0113817360221097,5.272304984411382
158,158,-0.0088800451348027,5.273116381861952
159,159,-0.0008682891652089,5.274414617782864
160,160,-0.0032112066333278,5.2747391767630925
161,161,0.0013995927587853,5.2748203165081495
162,162,0.0040200713385007,5.274901456253207
163,163,0.0011436528320936,5.274982595998264
164,164,0.0069967546581373,5.275469434468606
165,165,0.0027621960367207,5.276280831919176
166,166,0.011130809543923,5.279039583251115
167,167,0.0177646750187381,5.279120722996172
168,168,-0.0013174769297954,5.279526421721457
169,169,-0.0108530038342116,5.28025667942697
170,170,-0.0052271965735137,5.280986937132483
171,171,-0.005092155168163,5.282122893563282
172,172,0.0136840825030148,5.284557085914993
173,173,-0.0016905272881093,5.2860987410710765
174,174,-0.006847259781116,5.286666719286475
175,175,-0.004587532715548,5.2870724180117605
176,176,-0.0036933997322727,5.28764039622716
177,177,0.000268177701493,5.290236868068985
178,178,0.0076405426734145,5.292021942460239
179,179,0.0145701449852047,5.293563597616322
180,180,0.0097373822165092,5.293725877106437
181,181,0.0018063214286958,5.294861833537235
182,182,0.0062916999391005,5.2973771656340025
183,183,0.0075468087543899,5.298107423339516
184,184,-0.0070494656859192,5.299162240025257
185,185,0.0006974209965517,5.300298196456056
186,186,-0.0060047027004523,5.300947314416512
187,187,0.0108925619253459,5.30403062472868
188,188,0.0007122327077564,5.304679742689135
189,189,0.0017585025889705,5.305328860649592
190,190,0.0086338794712683,5.305572279884762
191,191,-0.005657004547001,5.307519633766131
192,192,-0.0172352407956379,5.309061288922215
193,193,-0.0162863174091123,5.3094669876475
194,194,-0.0214577577799754,5.309710406882671
195,195,0.011596733528109,5.314254232605864
196,196,0.0111613789669247,5.319609455779628
197,197,0.0203015980364842,5.321394530170883
198,198,0.0084071348277654,5.325208098188563
199,199,0.0091055831191324,5.328615967480959
200,200,0.0027812294695559,5.331699277793125
201,201,-0.0024584965363441,5.333727771419551
202,202,0.0074527341603636,5.335999684281148
203,203,0.0109284625343197,5.340381230514227
204,204,0.006297760269428,5.341598326690082
205,205,0.0048139576205332,5.3417606061801965
206,206,0.0078984209762007,5.342490863885709
207,207,-0.0014327687685331,5.344194798531907
208,208,-0.0043540233058012,5.345168475472592
209,209,-0.0093628310781208,5.34549303445282
210,210,-0.0225550860373389,5.346628990883618
211,211,-0.0286557816648067,5.346872410118789
212,212,-0.0185210690089547,5.34711582935396
213,213,-0.0274204304959184,5.347278108844074
214,214,-0.0052874136766427,5.348170646039701
215,215,-0.0052831322443236,5.348657484510044
216,216,-0.0105350467580478,5.349144322980386
217,217,-0.0171937569502458,5.351010537116697
218,218,-0.0077585293733288,5.353201310233238
219,219,-0.0033680743988431,5.355392083349777
220,220,0.0023907044381732,5.357096017995975
221,221,0.0170851679794905,5.360828446268598
222,222,0.0226239063025892,5.363587197600537
223,223,0.0171409263801554,5.364804293776392
224,224,0.0196825805854159,5.365453411736849
