,Time,Residuals,a
0,0,-0.0038491084020384,5.0
1,1,-0.0020858558672476,5.000892537195627
2,2,0.0074767419703054,5.001785074391255
3,3,-0.0013778703850984,5.004624965468251
4,4,0.0002053912241191,5.006328900114448
5,5,-0.0034556052835734,5.006734598839733
6,6,-0.0007122816604578,5.009493350171672
7,7,0.0051233403551671,5.011927542523383
8,8,-0.0056938127204479,5.013469197679466
9,9,-0.0019552228076045,5.017769604167489
10,10,0.0003327978315692,5.0193923990686296
11,11,0.0003511109865348,5.020122656774142
12,12,-0.0050569769306498,5.020690634989542
13,13,-0.0011747132945987,5.02101519396977
14,14,-0.014417935882051,5.02320596708631
15,15,-0.0145409538049807,5.024260783772051
16,16,0.0047518639463759,5.025721299183077
17,17,0.003508011546635,5.026451556888591
18,18,-0.0009682949007048,5.027181814594104
19,19,0.0009783490919379,5.027344094084218
20,20,0.0054399118143346,5.027668653064446
21,21,0.003205371166268,5.028155491534788
22,22,6.956494064880303e-05,5.0288046094952445
23,23,-0.0009319594401564,5.030751963376614
24,24,-0.0096300253497618,5.03083310312167
25,25,0.0099363792803253,5.036107186550377
26,26,0.0092441819078659,5.036431745530605
27,27,0.0119973280474841,5.03821681992186
28,28,0.0047216341371576,5.040326453293343
29,29,0.0129647922828428,5.042436086664825
30,30,0.0113483282823934,5.042517226409882
31,31,0.0077829967351055,5.0438154623307945
32,32,0.0045792289214832,5.046979912388019
33,33,0.0040792009127434,5.047223331623189
34,34,-0.0137824187992021,5.048927266269387
35,35,-0.0143026216032158,5.049089545759501
36,36,-0.018826006081454,5.052984253522238
37,37,-0.0171384479925527,5.05622984332452
38,38,-0.0023950278440978,5.057365799755318
39,39,0.0018622588893622,5.057690358735546
40,40,0.0067726132528331,5.058582895931173
41,41,0.002866139765427,5.059313153636687
42,42,-0.0018729874488208,5.061017088282884
43,43,-0.0067552003961588,5.06166620624334
44,44,0.0014196271596711,5.062153044713683
45,45,0.0094010174414835,5.063775839614823
46,46,0.003955715601323,5.064749516555508
47,47,0.0064923777401566,5.064992935790678
48,48,0.0019443439124902,5.0654797742610205
49,49,0.0059830803606741,5.065966612731363
50,50,-0.0029391783928667,5.066778010181933
51,51,0.0081335560352751,5.071078416669955
52,52,0.0044903945693601,5.073188050041438
53,53,0.0024714691538625,5.073512609021666
54,54,0.0064264205335211,5.074161726982123
55,55,-0.0063622133959653,5.07748845652946
56,56,-0.0115557618341208,5.082275701487825
57,57,-0.0033698186583437,5.082356841232882
58,58,0.0027469091642653,5.08487217332965
59,59,-0.0029608172748039,5.086008129760448
60,60,-0.0073381278980533,5.086738387465962
61,61,-0.0121555993287902,5.08868574134733
62,62,0.0051906431317334,5.089740558033071
63,63,-0.0088204452603541,5.09087651446387
64,64,-0.0043416940835028,5.090957654208927
65,65,-0.0006542299947462,5.091119933699041
66,66,0.0022262410205557,5.091201073444098
67,67,-0.0019696903594701,5.092337029874896
68,68,-0.0001335480622839,5.093391846560638
69,69,0.0007320514671638,5.093959824776037
70,70,0.0182199855307521,5.094365523501322
71,71,0.0125654026349069,5.096394017127747
72,72,0.0062330028307364,5.096718576107976
73,73,0.0054991291264598,5.09907162871463
74,74,0.0004137502708894,5.099233908204743
75,75,-0.0014923210753852,5.1004510043806
76,76,-0.0124948319564377,5.102154939026796
77,77,-0.0284400276268401,5.102804056987253
78,78,-0.0248392114562894,5.10288519673231
79,79,-0.0126137908897538,5.1050759698488495
80,80,-0.0059604764170857,5.105238249338964
81,81,-0.0045076596276381,5.106942183985161
82,82,-0.0044036340940518,5.107347882710446
83,83,0.0067604741480671,5.108402699396188
84,84,0.0042915503518865,5.108564978886302
85,85,-7.575905318657483e-05,5.109619795572043
86,86,-0.0044258316056469,5.111242590473184
87,87,-0.0004286130731869,5.113352223844666
88,88,0.0080691243990385,5.114812739255693
89,89,0.0043070131365194,5.115056158490864
90,90,0.0171617120835396,5.116110975176605
91,91,0.0048277316707578,5.117409211097518
92,92,-0.0005465924485725,5.118869726508544
93,93,0.0060991639842276,5.119032005998658
94,94,0.0071021806394984,5.119681123959114
95,95,0.0057635017958541,5.125604325348277
96,96,0.0046423551816809,5.128200797190102
97,97,-0.0081092925532963,5.130148151071471
98,98,-0.0068178154831177,5.130391570306642
99,99,-0.0090972505666888,5.133637160108923
100,100,-0.0054443663084435,5.13371829985398
101,101,-0.0120448626629352,5.133880579344094
102,102,-0.0084571662761354,5.134448557559494
103,103,-0.0086118091381801,5.134854256284778
104,104,-0.0105552675557083,5.143049370535538
105,105,-0.0017498220353124,5.143373929515766
106,106,0.0157564859592498,5.14653837957299
107,107,0.0096387980950696,5.147998894984017
108,108,0.0131849054931827,5.148566873199416
109,109,-0.0015163609626713,5.150027388610442
110,110,-0.0156896751109869,5.150351947590671
111,111,-0.0146800847494739,5.151325624531355
112,112,-0.0080017140494557,5.154814633568807
113,113,0.013131940086275,5.158141363116145
114,114,0.0085865942759437,5.159439599037057
115,115,0.0171107422859573,5.160494415722799
116,116,0.0073302338469742,5.161062393938198
117,117,0.0078857309895337,5.161792651643712
118,118,0.0117834671610532,5.162522909349224
119,119,0.0138009335168489,5.162847468329453
120,120,0.0158223041102656,5.163577726034966
121,121,0.0166179572933622,5.164632542720708
122,122,0.0078551145730365,5.165281660681163
123,123,-0.0136818731607135,5.166498756857019
124,124,-0.0293003953557733,5.167147874817475
125,125,-0.024506327020441,5.167715853032874
126,126,-0.0176892297809998,5.167878132522988
127,127,-0.0177016937806686,5.169419787679072
128,128,-0.0184864264332849,5.1711237223252695
129,129,-0.024326458019251,5.171367141560441
130,130,-0.0099340506338874,5.1720162595208965
131,131,-0.0054548303121562,5.172340818501125
132,132,-0.0009084795979119,5.173639054422037
133,133,0.0099308128157309,5.174288172382493
134,134,0.0052104314023813,5.175667548048462
135,135,0.004016635581308,5.176154386518805
136,136,0.006963549292714,5.177614901929831
137,137,-0.0100005474850177,5.178994277595801
138,138,-0.011609982973284,5.179318836576029
139,139,-0.0214010905964507,5.1824021468881964
140,140,-0.0073232755533652,5.184592920004736
141,141,-0.0008159384546395,5.184836339239907
142,142,0.0166012849272054,5.186783693121275
143,143,0.0003530291734319,5.188406488022416
144,144,-0.00559575347874,5.188649907257587
145,145,0.0089576512191729,5.1890556059828725
146,146,0.0060611827964522,5.189867003433442
147,147,0.0036201765388468,5.1899481431785
148,148,-0.0010399796524964,5.190597261138956
149,149,0.0101641854253948,5.192625754765381
150,150,0.0081090386890558,5.192869174000553
151,151,0.010883159259567,5.193356012470895
152,152,0.0173916820088932,5.1936805714511225
153,153,0.0040802413910061,5.196845021508347
154,154,0.0027955350720136,5.197088440743518
155,155,0.0069366322454293,5.197656418958917
156,156,0.0086559904208458,5.1997660523304
157,157,-0.0004542068255917,5.200902008761198
158,158,0.0007461254440412,5.201388847231541
159,159,0.0073264370354693,5.2040664588184224
160,160,-0.0027263502612981,5.207798887091045
161,161,-0.0060949140024666,5.208042306326217
162,162,0.0048403232379916,5.213640948735152
163,163,0.0135588056457103,5.215020324401121
164,164,0.0064736174658635,5.218103634713287
165,165,0.0035680884946871,5.219320730889144
166,166,-0.0032181309117085,5.2201321283397135
167,167,0.0003650162444142,5.22078124630017
168,168,0.0022436174017184,5.229950037491614
169,169,0.0142056569791351,5.233195627293894
170,170,0.0074404666703113,5.233520186274123
171,171,0.0135264343371042,5.233682465764237
172,172,-0.0313829771844449,5.238550850467659
173,173,-0.0161676705698299,5.238956549192944
174,174,-0.0222410257942735,5.2396056671534
175,175,-0.019567480729514,5.239686806898457
176,176,-0.0210470012044521,5.239849086388571
177,177,-0.002987726362045,5.241147322309484
178,178,-0.0040367747885337,5.241309601799597
179,179,-0.0181239959041816,5.242120999250168
180,180,-0.0087420993747933,5.243094676190852
181,181,-0.022992136502318,5.243987213386479
182,182,-0.0205007017909562,5.244392912111764
183,183,-0.0066838729648481,5.2455288685425625
184,184,-0.0247952007438234,5.2465836852283045
185,185,-0.0142642988305847,5.249991554520699
186,186,-0.0125025536146197,5.250884091716326
187,187,-0.0067949857526481,5.252101187892182
188,188,-0.0031804107856081,5.252344607127353
189,189,0.0124401983841881,5.254454240498836
190,190,0.0121244915703562,5.255265637949406
191,191,0.0050814769488563,5.258348948261573
192,192,0.0087262199176985,5.259728323927543
193,193,0.0018190724434126,5.261675677808912
194,194,0.021511663325137,5.264028730415565
195,195,0.0122140945069257,5.265976084296933
196,196,0.014212047992387,5.266138363787047
197,197,0.008699135409383,5.266462922767276
198,198,0.0141919574725026,5.267355459962903
199,199,0.0148922310902979,5.26743659970796
200,200,0.0075282910798137,5.267761158688188
201,201,0.0223798975576519,5.268734835628872
202,202,0.0101136889833683,5.269546233079443
203,203,0.0104943075009329,5.269951931804728
204,204,-0.018264274634054,5.27043877027507
205,205,-0.0162901614826409,5.270925608745412
206,206,-0.0018123253023851,5.274982595998264
207,207,0.0062887161155431,5.275550574213662
208,208,0.009539882705446,5.2766865306444615
209,209,-0.0113487709739095,5.2776602075851455
210,210,0.0067712216610069,5.281798334583054
211,211,0.0211419052366133,5.282285173053396
212,212,0.0217506914267533,5.284557085914993
213,213,-0.0105328992958606,5.285936461580962
214,214,-0.0151272424038679,5.2861798808161335
215,215,-0.0156883054448151,5.286747859031532
216,216,-0.0240709541418411,5.28764039622716
217,217,-0.0278976927716929,5.288695212912901
218,218,-0.0116657986778396,5.2898311693437
219,219,-0.011895287684098,5.291129405264612
220,220,-0.0080327365438057,5.291372824499783
221,221,0.0007439439922833,5.292427641185524
222,222,0.0066340172410197,5.294374995066893
223,223,-0.0208118702625526,5.296809187418604
224,224,0.0101750936076685,5.300703895181341
225,225,0.0092342510096945,5.301677572122025
226,226,0.0094527845238141,5.301920991357196
227,227,0.0044112912111811,5.303543786258337
228,228,-0.0058488657432773,5.306302537590276
229,229,-0.001753109651104,5.306789376060618
230,230,-0.007807575726404,5.307195074785903
231,231,-0.0027904790458153,5.307438494021074
232,232,0.006999263127791,5.312225738979439
233,233,0.0162132614181529,5.3144165120959785
234,234,0.0073474607687957,5.316201586487233
235,235,-0.0019783235413344,5.316363865977348
236,236,0.000456032161521,5.316445005722404
237,237,-0.0091679220685443,5.317824381388373
238,238,-0.0011584880344359,5.318067800623544
239,239,-0.0086914918478606,5.319122617309287
240,240,-0.0029576588171216,5.3200962942499705
241,241,-0.0118865702103305,5.321800228896168
242,242,-0.0141325013573458,5.326344054619361
243,243,-0.0157044835893813,5.3285348277359015
244,244,0.0022046223097871,5.332186116263467
245,245,0.003774637975356,5.3323483957535815
246,246,0.0039171487865004,5.332754094478867
247,247,0.0106136365347817,5.334539168870121
248,248,0.0140600769512997,5.336324243261376
249,249,0.0112187975069708,5.337054500966889
250,250,0.0151238403744362,5.338515016377915
251,251,0.0139249347328338,5.341598326690082
252,252,0.0022316001493112,5.342734283120881
253,253,0.0016830000919061,5.342977702356052
254,254,-0.0103718078850898,5.344275938276964
255,255,-0.0097468768823196,5.34630443190339
256,256,0.0020906751706943,5.346628990883618
257,257,0.0039946214252215,5.348657484510044
258,258,-0.005287457665974,5.348819764000158
259,259,-0.0128131784739593,5.350442558901299
260,260,0.000213830995694,5.351903074312325
261,261,0.0056974619151171,5.352714471762895
262,262,0.0064312808222297,5.352795611507952
263,263,0.0074587482296009,5.355148664114606
264,264,0.0174823986280998,5.356041201310234
265,265,0.010419599900906,5.358150834681716
266,266,0.0077987199885294,5.358556533407001
267,267,0.0039565191703441,5.3591245116224
268,268,0.0102876191026466,5.361558703974112
269,269,0.0107663532994122,5.361720983464225
270,270,-0.0148484502110015,5.365453411736849
271,271,-0.0201423428593687,5.36569683097202
272,272,-0.0238665800868216,5.366427088677533
273,273,-0.0108446178075094,5.3681310233237305
274,274,-0.0235390294234103,5.368617861794072
275,275,-0.019687272971169,5.368861281029243
276,276,-0.0308276325551717,5.371295473380954
277,277,-0.031425580251909,5.372350290066696
278,278,-0.0090940709962856,5.37332396700738
279,279,-0.0048508174545529,5.37632613757449
280,280,0.012241846577478,5.378354631200915
281,281,0.0133586569545107,5.3785169106910296
282,282,0.0010515608070889,5.3793283081416
283,283,0.0068172471780958,5.3813568017680256
284,284,-0.003281940055221,5.381924779983425
285,285,-0.0040853209674569,5.382168199218596
286,286,0.0114548014031583,5.3841155530999645
287,287,0.0145291972716168,5.38476467106042
288,288,0.0115682761240281,5.385008090295592
289,289,0.010748171044655,5.385170369785706
290,290,-0.0041220745741268,5.387280003157189
291,291,-0.0009065534916739,5.38776684162753
292,292,-0.0068526344372594,5.388253680097873
293,293,-0.01249130513155,5.389957614744071
294,294,-0.0115746657029633,5.390201033979242
295,295,-0.0144173496919091,5.390525592959469
296,296,-0.0148268023137969,5.393365484036465
297,297,-0.0140501131529939,5.393852322506808
298,298,1.531973795865227e-05,5.394663719957378
299,299,0.0103812708424639,5.3954751174079485
300,300,0.0059511300536283,5.397665890524488
301,301,0.00576562059389,5.402128576502625
302,302,0.0019647501309549,5.402696554718023
303,303,0.0193915255016088,5.403102253443309
304,304,0.0081554560907151,5.403264532933423
305,305,0.0058964671299024,5.404725048344449
306,306,0.0014330899750842,5.405455306049962
307,307,0.0065086834599679,5.406428982990647
308,308,0.002153482153052,5.40715924069616
309,309,0.0019099157571835,5.41016141126327
310,310,0.0038185681960549,5.410810529223726
311,311,-0.0031896524624868,5.411621926674297
312,312,-0.0001171003268098,5.411865345909468
313,313,-0.0009637431084736,5.41397497928095
314,314,-0.0004946134742178,5.4142995382611785
315,315,0.0027710570623582,5.416246892142548
316,316,-0.0155194553129569,5.41754512806346
317,317,-0.0051308295313703,5.419330202454714
318,318,-0.0046792301846034,5.423792888432851
319,319,0.0028393703773899,5.425009984608706
320,320,0.0105645802228393,5.426713919254904
321,321,0.0096318690963088,5.4274441769604165
322,322,0.0179209024284858,5.427849875685702
323,323,0.0070170134609983,5.428580133391215
324,324,0.0018679812901529,5.430933185997869
325,325,-0.0006743570905882,5.433448518094637
326,326,-0.0058789762615332,5.4340976360550926
327,327,0.0109452201717092,5.437018666877146
328,328,0.001695174878324,5.437830064327716
329,329,-0.0074323543074938,5.437992343817831
330,330,0.0096596064260401,5.439290579738743
331,331,0.0123330025808023,5.440913374639883
332,332,0.011778872565535,5.441481352855282
333,333,0.0181243176557783,5.442373890050909
334,334,0.0068303313215289,5.443428706736651
335,335,0.010890513083452,5.444970361892734
336,336,0.0051910651177151,5.445294920872962
337,337,0.0067810871370141,5.445944038833419
338,338,0.0098339422773299,5.448053672204901
339,339,0.0098010526192029,5.448783929910415
340,340,0.0017151136911375,5.449595327360985
341,341,-0.0009287765452137,5.458033860846916
342,342,-0.0121970144794196,5.459981214728284
343,343,-0.0146151474107272,5.461036031414026
344,344,-0.0164152170875766,5.461522869884368
345,345,-0.0146107944720716,5.462253127589881
346,346,-0.0109009141639231,5.462496546825053
347,347,-0.0206738847342049,5.463226804530565
348,348,-0.0029482722305507,5.463957062236079
349,349,-0.0037533227671158,5.46501187892182
350,350,-0.0160893574394791,5.46639125458779
351,351,0.0055065395539721,5.468257468724101
352,352,0.0076374669613932,5.468419748214215
353,353,-0.0002128904023528,5.469799123880184
354,354,-0.0064757188016943,5.470529381585698
355,355,-0.0067903540291973,5.470691661075812
356,356,-0.003964671191172,5.471097359801097
357,357,0.0108771588674994,5.4718276175066105
358,358,-0.0046082132749802,5.473856111133036
359,359,0.0045789096324706,5.47702056119026
360,360,-0.0009805171908416,5.4775073996606025
361,361,0.0022907902565967,5.477913098385887
362,362,-0.0115185522500256,5.479941592012313
363,363,-0.0093822382219381,5.48002273175737
364,364,-0.0094709182688736,5.480185011247484
365,365,-0.0141722184397032,5.480590709972769
366,366,-0.0220420723122611,5.481483247168397
367,367,-0.0097622165122721,5.48221350487391
368,368,-0.0137822799599347,5.482619203599195
369,369,-0.0197370604174194,5.4831060420695374
370,370,-0.0209395176111659,5.483592880539879
371,371,-0.0114503635605467,5.486757330597103
372,372,0.0021916865437203,5.490084060144442
373,373,0.0074427166065382,5.491544575555468
374,374,-0.0044347360841308,5.49284281147638
375,375,0.0110679902343311,5.493654208926951
376,376,0.0200666205483091,5.494546746122578
377,377,0.0190710118487771,5.495114724337977
378,378,0.0161684734599116,5.495926121788547
379,379,-0.0031178493377075,5.4991717115908285
380,380,-0.0105638216649264,5.499983109041398
381,381,0.0006601637943384,5.501687043687596
382,382,0.023434950715248,5.502985279608509
383,383,0.0205996698360866,5.503958956549193
384,384,0.0199043865718229,5.50404009629425
385,385,0.018778239526314,5.504283515529421
386,386,0.0062442673798301,5.505744030940448
387,387,0.002009924881106,5.508908480997672
388,388,-0.0017596696873165,5.508989620742729
389,389,0.0123467842516102,5.510287856663641
390,390,0.0168853860535973,5.511991791309839
391,391,-0.0145613478124912,5.514182564426378
392,392,-0.003246853469067,5.515156241367063
393,393,-0.0031295667789787,5.515967638817633
394,394,-0.0118208560026149,5.516373337542918
395,395,-0.0060426649757512,5.518158411934173
396,396,-0.0077960045260823,5.518482970914401
397,397,-0.004027837523324,5.519132088874857
398,398,0.0049417716839654,5.519456647855085
399,399,0.00714880242842,5.521647420971624
400,400,0.0154973259124528,5.521890840206796
401,401,0.0184241199424999,5.522864517147481
402,402,0.005747011850232,5.527246063380559
403,403,0.0014079209227986,5.527895181341016
404,404,-0.0147451638279427,5.530004814712498
405,405,-0.0028896924682437,5.530572792927898
406,406,0.0111378436087914,5.531303050633411
407,407,0.002384908962516,5.5359280161016615
408,408,-0.0094078095961933,5.536739413552231
409,409,-0.0212653579940991,5.537631950747859
410,410,-0.013524564364282,5.538930186668772
411,411,-0.0128669235690535,5.539985003354513
412,412,-0.0055071752836035,5.5406341213149695
413,413,-0.0046099064140125,5.540796400805083
414,414,-0.0058488077020835,5.540958680295197
415,415,-0.0059752071603298,5.5416077982556535
416,416,0.0193395460401317,5.544853388057934
417,417,0.004800210882305,5.545583645763448
418,418,-0.0022020051574556,5.547044161174474
419,419,-0.0072379677663003,5.549478353526185
420,420,-0.0016820899451506,5.549721772761356
421,421,-0.0102768820608529,5.550857729192154
422,422,-0.0108086920547121,5.5509388689372114
423,423,-0.0224693022179098,5.553778760014208
424,424,-0.013947237499573,5.555320415170291
425,425,-0.0146034238091423,5.555482694660405
426,426,-0.0104894443089189,5.555563834405462
427,427,0.0186897369196099,5.556862070326375
428,428,0.0198703294865716,5.557186629306602
429,429,0.0074641740333347,5.558241445992344
430,430,0.0059579383575989,5.562541852480367
431,431,0.0235632713862772,5.564002367891392
432,432,0.0168346286974419,5.5641646473815065
433,433,0.0139876531893228,5.564813765341963
434,434,0.0166806966931334,5.565544023047476
435,435,0.0127551121292672,5.56570630253759
436,436,0.0199243944984515,5.567978215399187
437,437,0.0134084399746787,5.568383914124472
438,438,0.0154965797302788,5.571386084691582
439,439,0.0090553247038571,5.571954062906982
440,440,0.0028712743589887,5.572035202652039
441,441,0.0105578213947212,5.572278621887209
442,442,0.0199853492147441,5.572927739847666
443,443,0.0238143146377869,5.573008879592723
444,444,0.0230212933802729,5.573739137298236
445,445,0.0170085427979529,5.574144836023521
446,446,0.007778038965059,5.574469395003749
447,447,-0.0067225324654596,5.576741307865346
448,448,-0.0082477599064605,5.577471565570859
449,449,-0.0069291787327494,5.577877264296144
450,450,-0.0028469988141319,5.578445242511544
451,451,-0.0130004120058531,5.579337779707171
452,452,-0.0179567620215959,5.579662338687399
453,453,-0.0172829886837886,5.579986897667627
454,454,-0.0222458137016048,5.580311456647856
455,455,-0.014788685496244,5.5812039938434825
456,456,-0.0196153512883927,5.582015391294052
457,457,-0.0281391558442172,5.583394766960022
458,458,-0.0258872597289141,5.58453072339082
459,459,-0.0243900514555894,5.584611863135877
460,460,-0.0216258390889756,5.586072378546904
461,461,-0.0054381033960904,5.587614033702987
462,462,-0.0058268684038191,5.588425431153558
463,463,0.0119942563653236,5.590048226054698
464,464,0.0262853797319619,5.591184182485497
465,465,0.0365599567041325,5.592157859426181
466,466,0.0254895710738136,5.593293815856979
