,Time,Residuals,a
0,0,0.0153114770258022,5.0
1,1,0.0034639161826333,5.001947353881369
2,2,-0.0098426207972046,5.002677611586882
3,3,0.0076251719856443,5.005760921899049
4,4,-0.0131686819904244,5.008681952721102
5,5,9.854875279824428e-06,5.010142468132129
6,6,0.0049317524760559,5.011035005327756
7,7,0.001632540688653,5.014848573345436
8,8,-0.0010821233982583,5.015091992580607
9,9,-0.0104074337540123,5.015497691305892
10,10,0.0037753481943803,5.017282765697146
11,11,-0.0013072981977215,5.017688464422432
12,12,-0.0028861883205839,5.017931883657603
13,13,0.0036330007445011,5.019716958048858
14,14,0.0024812743960982,5.020122656774142
15,15,-0.0050666577424929,5.02263798887091
16,16,0.0162999183497272,5.023449386321481
17,17,-0.0036464453354394,5.02482876198745
18,18,-0.0039600678765638,5.025315600457792
19,19,-0.0015991730707178,5.02564015943802
20,20,-0.0083189022751797,5.027344094084218
21,21,0.0024675141082586,5.027993212044675
22,22,0.000116863470565,5.028317771024902
23,23,-0.009794026512051,5.030427404396385
24,24,-0.0049840160492469,5.031157662101898
25,25,0.0042236760242653,5.032699317257982
26,26,0.0004156788111968,5.032861596748096
27,27,-0.0006794090187831,5.035295789099807
28,28,-0.0036989320563161,5.035944907060263
29,29,-0.0070144801341385,5.036107186550377
30,30,0.0096128789174676,5.036999723746004
31,31,0.0063941294012039,5.039271636607601
32,32,-0.0009744949331633,5.040407593038399
33,33,-0.0018791078396562,5.04284178539011
34,34,0.0129158978869334,5.043896602075852
35,35,0.0027369429496106,5.045438257231935
36,36,-0.0031157328202238,5.046168514937448
37,37,-0.0123761511099684,5.046655353407791
38,38,-0.0102058660010071,5.046736493152848
39,39,0.0021041410139452,5.049008406014444
40,40,0.0102186663373311,5.049819803465015
41,41,0.008428379743103,5.051604877856269
42,42,0.0093364186247506,5.052335135561783
43,43,0.0076300988301332,5.052984253522238
44,44,0.0069736442113923,5.053146533012352
45,45,-0.0019360669460322,5.054931607403607
46,46,0.0019234910827852,5.055012747148664
47,47,-0.0064748835583716,5.057446939500375
48,48,-0.0046517133310188,5.058420616441059
49,49,0.0103968513765961,5.0627210229290815
50,50,0.0111103523075561,5.06385697935988
51,51,-0.0009032203052203,5.064262678085165
52,52,0.0080459284649541,5.065398634515963
53,53,-0.0036494489046041,5.066372311456648
54,54,0.0083025556452085,5.070023599984214
55,55,0.0067350593715316,5.07067271794467
56,56,-0.0019040839165971,5.071889814120525
57,57,0.0056280779356088,5.07586566162832
58,58,4.753983339234047e-05,5.07667705907889
59,59,-0.0146068168645447,5.0778130155096886
60,60,-0.0038779111306541,5.078137574489917
61,61,-0.0064398103788256,5.078786692450373
62,62,-0.0045801963026481,5.078948971940487
63,63,-0.0006076859601273,5.080734046331742
64,64,-0.0063219198171089,5.080815186076799
65,65,-0.0084622227064761,5.08187000276254
66,66,-0.0048064861946122,5.083573937408738
