,Time,Residuals,a
0,0,-0.0002479898489149,5.0
1,1,0.0042190048610757,5.000324558980228
2,2,0.0029140147558148,5.000405698725285
3,3,0.0091949008565097,5.002839891076996
4,4,0.0041945174494919,5.003164450057224
5,5,-0.0107066777123228,5.004949524448478
6,6,-0.0156120321562638,5.006572319349619
7,7,0.00765069910636,5.007708275780417
8,8,0.0072564926185181,5.017039346461976
9,9,0.0011886674446206,5.017850743912546
10,10,-0.0125303098098512,5.018499861873002
11,11,-0.0279967441159743,5.018986700343344
12,12,0.0126155497631659,5.025802438928134
13,13,0.0102050635352564,5.026370417143534
14,14,0.0040139726099195,5.028561190260073
15,15,0.0138628886068647,5.029372587710644
16,16,0.0055736129873336,5.031725640317298
17,17,-0.0265436531215652,5.042273807174711
18,18,-0.0320025525270974,5.044789139271479
19,19,-0.0357748232623167,5.046249654682505
20,20,-0.0136083068296526,5.046898772642962
21,21,-0.0082864600765286,5.049738663719958
22,22,0.0078797547967393,5.052010576581554
23,23,0.0048891040332221,5.052984253522238
24,24,-0.0069220279129524,5.0533088125024666
25,25,-0.0097593905620407,5.058177197205888
26,26,-0.0139654122400019,5.061017088282884
27,27,-0.0070893457590277,5.062071904968626
28,28,-0.0047144778519274,5.064911796045622
29,29,0.0080439656299016,5.065642053751135
30,30,0.0113605788790458,5.065966612731363
31,31,-0.0043566271560464,5.066615730691819
32,32,0.0012899852411201,5.067508267887447
33,33,0.0060483345957143,5.067751687122617
34,34,0.000740606018714,5.068887643553416
35,35,0.000162841800108,5.069780180749043
36,36,0.0084448175404576,5.070591578199613
37,37,0.0006986500313563,5.073593748766723
38,38,-0.00187105302458,5.07424286672718
39,39,0.0093116385098126,5.07505426417775
40,40,0.0134451379973172,5.07667705907889
41,41,0.0043613144753062,5.0786244129602585
42,42,0.0018158987865004,5.079192391175658
43,43,0.0054020682599504,5.079435810410829
44,44,-0.0012213486720686,5.088442322112159
45,45,0.0010232600895612,5.088604601602273
46,46,0.0004107894935116,5.090795374718813
47,47,0.0052103927924072,5.091363352934212
48,48,0.0025690377404252,5.091525632424326
49,49,0.0095777107022825,5.096312877382691
50,50,0.0054921583364098,5.096637436362919
51,51,0.0092592126440935,5.097854532538774
52,52,-0.0066924959813685,5.100775563360827
53,53,-0.0070973165611847,5.102317218516911
54,54,-0.0386619162963162,5.103534314692766
55,55,-0.0413662144725968,5.1059685070444765
56,56,-0.0353364697053284,5.107104463475276
57,57,-0.0362269313847596,5.108564978886302
58,58,-0.0108644400804809,5.111242590473184
59,59,-0.0425847042280489,5.112459686649039
60,60,-0.0004660230926696,5.116029835431548
61,61,0.0011868564655177,5.117246931607403
62,62,0.0002914690139887,5.121222779115198
63,63,0.0020145019532122,5.121547338095426
64,64,-0.0066655660124412,5.123494691976795
65,65,-0.0188204488852075,5.124062670192194
66,66,1.1552075622756064e-06,5.1258477445834485
67,67,-0.0062000188686037,5.126821421524133
68,68,-0.0119055525402949,5.127470539484589
69,69,3.130326004896489e-05,5.128038517699988
70,70,-0.0050963375977919,5.129012194640673
71,71,0.0024712183956843,5.12909333438573
72,72,0.0006988945391712,5.129499033111014
73,73,-0.008782815251612,5.133637160108923
74,74,-0.011909922830261,5.134610837049608
75,75,0.0041138140933567,5.1361524922056905
76,76,-0.0020444239177099,5.138424405067288
77,77,-0.0108076739560334,5.144185326966337
78,78,-0.0044469788097907,5.144753305181736
79,79,0.0013748707650733,5.145159003907021
80,80,0.0051003567382772,5.147268637278503
81,81,0.0100870914054091,5.147674336003789
82,82,0.020312234415647,5.148161174474131
83,83,0.0087990988274966,5.149621689885158
84,84,0.0125412005730027,5.152623860452267
85,85,0.0135192149029808,5.153354118157781
86,86,-0.0014692538064051,5.154165515608351
87,87,0.0093395103097471,5.154490074588579
88,88,0.0048437199357758,5.15611286948972
89,89,0.0055265790097338,5.15773566439086
90,90,0.008484443947279,5.158952760566716
91,91,-0.0095068156580941,5.160413275977742
92,92,0.0013260314328669,5.162441769604167
93,93,-0.0039951170708749,5.165606219661392
94,94,-0.008710138077951,5.165849638896563
95,95,-0.0148182459140735,5.16617419787679
96,96,-0.0073665225432515,5.167147874817475
97,97,-0.0008984794098243,5.169906626149414
98,98,-0.0078788324298941,5.171286001815384
99,99,0.0021630935045025,5.171448281305498
100,100,-0.0237599949056186,5.17412589289238
101,101,0.0036017368717524,5.1748561505978925
102,102,-0.0051680688187329,5.17574868779352
103,103,0.002078942476315,5.181996448162911
104,104,0.0054554212493622,5.183538103318995
105,105,0.0034866875439854,5.187676230316903
106,106,-0.0070409211774449,5.188731047002644
107,107,0.005412810610003,5.189623584198271
108,108,0.0041750605734358,5.190434981648842
109,109,-0.0019403997889475,5.191327518844469
110,110,0.003385808206175,5.19295031374561
111,111,0.0082530811040217,5.194005130431351
112,112,0.0102175341589796,5.194248549666522
113,113,0.0130896674563889,5.195546785587434
114,114,-0.0025881328298686,5.195871344567663
115,115,0.0064318916927101,5.198467816409488
116,116,0.0098333715331646,5.1993603536051145
117,117,0.0027091712813478,5.200009471565571
118,118,0.0056825205959383,5.200902008761198
119,119,-0.0135176615069485,5.202119104937053
120,120,0.0086657646235732,5.207880026836103
121,121,0.0083404205368129,5.20796116658116
122,122,-0.0068649642411622,5.208610284541615
123,123,-0.0114848601058539,5.208934843521844
124,124,-0.0007294183777646,5.209908520462528
125,125,0.0103533049346891,5.21177473459884
126,126,0.0056109155987171,5.213235250009866
127,127,0.0075320685653792,5.213559808990095
128,128,0.0148946074084985,5.215750582106634
129,129,0.0001112920905821,5.21777907573306
130,130,-0.0027152428974945,5.219077311653972
131,131,-0.0031001173067135,5.219483010379257
132,132,-0.009165745460659,5.220456687319942
133,133,-0.0167006445729309,5.221349224515569
134,134,-0.0151034288415661,5.221430364260626
135,135,-0.0235733498809698,5.223458857887052
136,136,-0.0099564122438877,5.227678124630017
137,137,-0.0126970501022847,5.230031177236671
138,138,-0.0014867326187362,5.230274596471842
139,139,-0.0045523467491441,5.230355736216898
140,140,-0.0045690563440463,5.230436875961956
141,141,0.0012153443530127,5.231329413157583
142,142,0.0080786860178903,5.231572832392755
143,143,-0.0100572360717725,5.233682465764237
144,144,0.0074411708290162,5.234575002959864
145,145,0.0111855300932675,5.236928055566518
146,146,0.0095055477783463,5.2370903350566325
147,147,0.002752673555018,5.240011365878685
148,148,0.0072294214736183,5.241715300524882
149,149,0.007905083190062,5.242364418485339
150,150,0.0074509057225817,5.244555191601878
151,151,-0.0019313078424434,5.245772287777734
152,152,0.0021430170842764,5.24642140573819
153,153,-0.0073085818112388,5.2465836852283045
154,154,-0.0139984001795157,5.248774458344844
155,155,-0.0119434579401984,5.248855598089901
156,156,-0.0082345280909708,5.249180157070129
157,157,0.001798073033046,5.2512086506965545
158,158,0.0143216867832307,5.253480563558152
159,159,0.0137247894205025,5.254373100753779
160,160,-0.0098162190425195,5.257699830301117
161,161,-0.0111001954194942,5.258592367496744
162,162,-0.0149747011526355,5.259160345712143
163,163,-0.0166706264412346,5.259484904692371
164,164,-0.0074940403855014,5.262081376534196
165,165,0.0041231089243178,5.262730494494653
166,166,0.0059749658878553,5.263379612455108
167,167,0.0065246144830273,5.264677848376021
168,168,0.0133240355796835,5.269302813844272
169,169,0.0019924390034373,5.269870792059671
170,170,0.0048940055418531,5.271818145941039
171,171,0.0019373472184287,5.272142704921268
172,172,0.0074628727656587,5.274171198547693
173,173,-0.0204324723644873,5.28082465764237
174,174,-0.0185227492153396,5.28106807687754
175,175,0.0060725889711703,5.285206203875449
176,176,0.0028655159927792,5.285368483365563
177,177,-0.0074275678133837,5.285530762855677
178,178,-0.0100402298848352,5.285693042345791
179,179,-0.0010753444284405,5.286910138521646
180,180,-0.0054964278426314,5.287153557756818
181,181,-0.000130934191272,5.290723706539326
182,182,0.0123231369995919,5.294780693792178
183,183,0.0112305424862819,5.295510951497692
184,184,0.0155171848665502,5.29664690792849
185,185,0.0125182846738549,5.297052606653775
186,186,0.0014978138015775,5.297620584869174
187,187,0.0113483075691713,5.297945143849402
188,188,0.0019795358368519,5.302732388807767
189,189,0.0035401079824237,5.30403062472868
190,190,0.0079697243566192,5.304517463199021
191,191,-0.0072286214405092,5.306140258100162
192,192,-0.005703704393132,5.308574450451872
193,193,-0.004712604156478,5.3114954812739255
194,194,0.0042523878131082,5.313118276175066
195,195,0.00820117964363,5.314497651841036
196,196,0.0064657506377667,5.318716918584001
197,197,0.0071533862831547,5.321719089151111
198,198,0.0091691857295785,5.322936185326967
199,199,0.0176546991512824,5.323585303287422
200,200,0.0027467585237936,5.324802399463278
201,201,0.0030952027814705,5.325451517423734
202,202,0.0007303646506069,5.325613796913848
203,203,0.0003871766276157,5.32610063538419
204,204,0.0044531013927835,5.326749753344647
205,205,-0.0171970682666666,5.339569833063657
206,206,-0.0154472580117392,5.346628990883618
207,207,-0.0086483198607958,5.348008366549587
208,208,-0.0195908350125604,5.348170646039701
209,209,-0.0195147771520736,5.348576344764987
210,210,-0.0189368610661104,5.3493066024705005
211,211,-0.0284609861078255,5.350767117881526
212,212,-0.0170882254057074,5.351416235841983
213,213,-0.0163699513559247,5.35149737558704
214,214,-0.0281340129749976,5.354418406409093
215,215,-0.0242664406076493,5.356852598760804
216,216,-0.007461922890271,5.357988555191602
217,217,-0.004272299131623,5.360828446268598
218,218,-0.0117050208212818,5.361234144993883
219,219,0.0032431898130134,5.361720983464225
220,220,5.541048871937626e-05,5.361964402699396
221,221,0.0122715718822707,5.36212668218951
222,222,0.0092033709477803,5.362532380914796
223,223,0.005118820502562,5.363262638620308
224,224,0.0161720301456851,5.364074036070879
225,225,0.0123260186084539,5.364723154031335
226,226,0.0133476763340643,5.364966573266506
227,227,0.0127946820049134,5.365777970717076
228,228,0.008461169377532,5.369266979754529
229,229,0.0127668883132057,5.3699972374600415
230,230,0.0086521426937398,5.370159516950156
231,231,0.0032579119182576,5.371620032361182
232,232,-0.0008717588842022,5.372025731086468
233,233,-0.0108929332662341,5.372188010576582
234,234,0.0072002874997874,5.374622202928292
235,235,0.0055948873558502,5.376569556809661
236,236,0.0037172246067163,5.376650696554718
237,237,-0.00066411952985,5.37713753502506
238,238,-0.0119495333726806,5.377624373495403
239,239,-0.0098480249682435,5.377786652985517
240,240,-0.0082367698581728,5.377867792730574
241,241,-0.0017319966948081,5.380869963297683
242,242,-0.0190919990185007,5.381924779983425
243,243,-0.0139557654837743,5.3822493389636525
244,244,-0.000265154881851,5.386225186471447
245,245,-1.4927665707986648e-06,5.386712024941789
246,246,0.0135725546497889,5.387442282647303
247,247,0.0081537155571589,5.389551916018785
248,248,0.0055739237297651,5.390119894234185
249,249,0.0050936117841551,5.395556257153006
250,250,0.0116839565251929,5.395799676388176
251,251,-0.0010885946524625,5.396205375113461
252,252,-0.0018178438376232,5.396286514858518
253,253,-0.0120544635985304,5.396854493073918
254,254,0.003335680892168,5.397422471289317
255,255,0.0142718847112603,5.398477287975059
256,256,0.0132729276878127,5.398882986700343
257,257,0.0066474297914214,5.402047436757568
258,258,0.0020301234632102,5.403264532933423
259,259,-0.0054751274448257,5.403670231658708
260,260,0.016374358829748,5.405942144520305
261,261,0.0065223545166945,5.407483799676388
262,262,0.0109220255485267,5.407564939421445
263,263,0.0064817200397668,5.40772721891156
264,264,0.0127567936996138,5.409593433047871
265,265,-0.006320246365381,5.41016141126327
266,266,-0.0022424239677325,5.410567109988556
267,267,0.0057908732870239,5.412757883105095
268,268,0.0040365461319209,5.413325861320494
269,269,-0.000147916074108,5.413650420300722
270,270,-0.006711315972961,5.414948656221634
271,271,-0.0117251980628778,5.415678913927148
272,272,-0.0087809828174527,5.415760053672205
273,273,-0.029288242706206,5.419735901179999
274,274,-0.0052454490453726,5.421277556336083
275,275,-0.0136391053872237,5.423630608942736
276,276,-0.029099209712015,5.426064801294447
277,277,-0.0295273872538082,5.426308220529618
278,278,-0.0279963951583415,5.4265516397647895
279,279,-0.0009877767625872,5.4293915308417855
280,280,0.0032438537287362,5.433610797584751
281,281,-0.0034509564478657,5.43417877580015
282,282,0.0035733129593087,5.437830064327716
283,283,0.0054916016238764,5.439452859228856
284,284,0.0052475474460134,5.440020837444256
285,285,0.0022681013609278,5.440588815659655
