,Time,Residuals,a
0,0,-0.0169246242099965,5.0
1,1,-0.021586020646729,5.000730257705513
2,2,-0.0212861689040884,5.002190773116539
3,3,0.0095061115785188,5.004300406488023
4,4,0.0091646343569535,5.004868384703421
5,5,0.0110310380743567,5.006247760369391
6,6,0.0022767690943341,5.006491179604562
7,7,0.0008549280516947,5.006572319349619
8,8,0.0040232794514349,5.007221437310076
9,9,0.0111618014284207,5.00762713603536
10,10,0.0116752654259069,5.009980188642015
11,11,0.0029623328580787,5.011846402778326
12,12,-0.0018489776149541,5.012170961758554
13,13,-0.0061464649216587,5.013063498954181
14,14,0.0161846990899194,5.016714787481748
15,15,0.0051392279889086,5.018743281108173
16,16,0.0123097693374853,5.021258613204941
17,17,0.0131255437472597,5.021502032440112
18,18,0.0124960926108963,5.022313429890683
19,19,-0.0171698818842369,5.0239362247918224
20,20,-0.0102086250108033,5.024179644026994
21,21,-0.0145609532382677,5.024504203007222
22,22,-0.0162756629897611,5.0249910414775645
23,23,-0.0201659958104221,5.025234460712736
24,24,-0.0197632373208571,5.026857255613876
25,25,-0.0357153174571427,5.027100674849047
26,26,-0.033421542777531,5.027262954339161
27,27,-0.022326171009573,5.029778286435929
28,28,-0.0157111841584245,5.031238801846955
29,29,-0.0079246283479863,5.031482221082126
30,30,0.0136330952515295,5.03440325190418
31,31,0.0086561098432595,5.034484391649237
32,32,0.0046145486812101,5.035133509609692
33,33,0.0125307617543486,5.035376928844864
34,34,0.0064946381783757,5.036999723746004
35,35,0.0012982792037121,5.037162003236118
36,36,-0.0120843718130374,5.038784798137259
37,37,0.0012344889992634,5.039920754568057
38,38,0.0087754674240929,5.041056710998856
39,39,0.0115879723706,5.041381269979084
40,40,0.0115076913344642,5.043572043095623
41,41,0.0041646755654993,5.045275977741821
42,42,0.0007533475753471,5.045438257231935
43,43,-0.0141403827725563,5.046979912388019
44,44,-0.0069214104562909,5.049089545759501
45,45,-0.0022370095149701,5.049576384229844
46,46,-0.0069781216275326,5.050306641935356
47,47,0.0094270195369958,5.052578554796954
48,48,0.0132176044928506,5.052821974032124
49,49,0.0155221835317853,5.0533088125024666
50,50,0.0034111692939606,5.054282489443151
51,51,0.0120978480257289,5.057284660010261
52,52,0.0094364761987384,5.057528079245432
53,53,0.0053365094484394,5.05866403567623
54,54,-0.0121620246928662,5.059718852361971
55,55,-0.0063238713219582,5.061909625478512
56,56,-0.0102017748902338,5.062315324203796
57,57,-0.0130975581362555,5.063451280634595
