,Time,Residuals,a
0,0,0.0300315695926971,5.0
1,1,0.0040000024636077,5.001298235920912
2,2,-0.0012956494644267,5.002109633371482
3,3,-8.437183488529953e-05,5.0023530526066535
4,4,0.0019086388089712,5.002758751331939
5,5,0.0118721319772165,5.003975847507794
6,6,-0.002242765022375,5.006410039859505
7,7,-0.0139499074177245,5.008844232211216
8,8,-0.0173589608661532,5.009249930936501
9,9,-0.0059953176081852,5.010304747622242
10,10,0.0018100289996387,5.012820079719011
11,11,-0.004541324773051,5.013469197679466
12,12,-0.000231194425875,5.013956036149809
13,13,-0.0009389611994652,5.015497691305892
14,14,-0.0092413527967605,5.0165525079916335
15,15,-0.0110527124833053,5.017039346461976
16,16,0.0083396906981851,5.017607324677375
17,17,-0.0066668603992257,5.018499861873002
18,18,-0.0153632775053054,5.02320596708631
19,19,-0.0161859635489707,5.023692805556652
20,20,-0.0049935228760482,5.026045858163306
21,21,0.0061717191929737,5.026613836378705
22,22,-0.0019173493300239,5.0267761158688185
23,23,-0.001625660954861,5.030102845416157
24,24,0.0099656239302998,5.0306708236315565
25,25,0.0147463228980875,5.031563360827184
26,26,0.0154608686849067,5.032293618532696
27,27,0.0040270072969781,5.036918584000947
28,28,0.0105808113389693,5.040083034058172
29,29,0.009112786944631,5.041300130234027
30,30,-0.0024833496987808,5.043004064880225
31,31,0.0055941168743454,5.045194837996764
32,32,-0.0026566354087975,5.045925095702277
33,33,0.0118402005900721,5.047953589328703
34,34,-0.0014074073708922,5.048440427799045
35,35,0.0022813512385204,5.049900943210071
36,36,-0.0013910106581833,5.0560675638344055
37,37,0.0106236530696139,5.0569601010300325
38,38,0.0122287466053803,5.057446939500375
39,39,0.0100439120482345,5.058096057460832
40,40,0.0163329287890297,5.058177197205888
41,41,0.0042941142268739,5.0597999921070285
42,42,0.0148305962468187,5.060367970322428
43,43,0.0059674492158083,5.060773669047713
44,44,0.0117621767442768,5.061828485733455
45,45,-0.010262751202855,5.0645872370653935
46,46,-0.0197214996151855,5.0654797742610205
47,47,-0.0035384734961594,5.066128892221477
48,48,0.0143800065289618,5.067021429417104
49,49,0.0133174106484852,5.067102569162161
50,50,-0.0277958146412009,5.07067271794467
51,51,-0.0282826250501257,5.070753857689727
52,52,-0.0319405454832042,5.071727534630412
53,53,-0.0184811687132264,5.073431469276609
54,54,-0.0222129780614463,5.073837168001894
55,55,-0.0034437435032173,5.074648565452464
56,56,0.001557144197374,5.07505426417775
57,57,-0.0009700640627492,5.075297683412921
58,58,0.0021612307077245,5.079435810410829
59,59,0.0036180188890211,5.079516950155886
60,60,0.0016901971562144,5.081302024547141
61,61,0.000730032276405,5.082681400213111
62,62,0.0117009848061535,5.083330518173566
63,63,-0.0191867780680747,5.085277872054935
64,64,-0.0281515733314345,5.085521291290106
65,65,-0.0178317450230027,5.086332688740677
66,66,-0.017017964691679,5.086413828485734
67,67,0.0140684643910273,5.091119933699041
68,68,0.0068393558007027,5.091769051659497
69,69,0.0129282861303012,5.092093610639726
70,70,-0.0144675671716254,5.094527802991436
71,71,-0.001830448373322,5.095339200442006
72,72,-0.015219626375438,5.101424681321284
73,73,-0.0113947310681998,5.1022360787718535
74,74,-0.0077262749082307,5.102398358261968
75,75,0.001294957319422,5.10288519673231
76,76,0.0149131605070018,5.108483839141245
77,77,0.0088847068187531,5.109538655826986
78,78,-0.0065255499300969,5.115218437980978
79,79,-0.0174853829864465,5.1164355341568335
80,80,-0.0097278966260778,5.118626307273373
81,81,-0.0026848245067698,5.122683294526224
82,82,0.0050183305217099,5.125198626622992
83,83,0.0101628523020802,5.125360906113106
84,84,0.0163108226110897,5.126010024073563
85,85,-0.0012745111532181,5.127064840759304
86,86,0.0034080591865748,5.128606495915387
87,87,0.0070608435528394,5.129742452346186
88,88,-0.0056443100967773,5.130310430561585
89,89,0.0009091216295762,5.130797269031927
90,90,-0.00143189066046,5.132663483168239
91,91,0.0012488768333189,5.133556020363866
92,92,0.0097667328625339,5.133637160108923
93,93,0.0114545197642923,5.134205138324322
94,94,-0.0072109240015914,5.1372073088914325
95,95,-0.00689104620253,5.140128339713485
96,96,-0.0039910253018835,5.140209479458542
97,97,0.0015043035911581,5.140290619203599
98,98,0.0039119112072587,5.14191341410474
99,99,-0.0115929496363273,5.143130510280595
100,100,-0.0001733190333703,5.144509885946564
101,101,0.0038273256144634,5.144591025691621
102,102,0.0077809449206458,5.14491558467185
103,103,0.011090098156641,5.145159003907021
104,104,0.0036170510867641,5.145483562887249
105,105,-0.0051755924704468,5.147106357788389
106,106,0.0065838667910667,5.149297130904929
107,107,0.0045305734105465,5.150351947590671
108,108,0.0086414429057231,5.150595366825842
109,109,0.0053939868215615,5.151812463001697
110,110,0.0156567312821034,5.15229930147204
111,111,0.0065333142330532,5.153272978412724
112,112,0.006186682452876,5.153516397647895
113,113,0.0055118947043224,5.153840956628122
114,114,0.0056643994711893,5.154490074588579
115,115,0.0047367525305672,5.155950589999605
116,116,0.0028405321501694,5.156194009234777
117,117,0.0158614644599195,5.156843127195232
118,118,-0.0209903930151154,5.163172027309681
119,119,-0.0159084114120839,5.164064564505308
120,120,0.0099237679880375,5.1645514029756505
121,121,0.0116844773444189,5.165525079916335
122,122,0.0080956371857114,5.16617419787679
123,123,0.0041995220500736,5.166255337621847
124,124,-0.0094593980092418,5.16674217609219
125,125,-0.01583679777722,5.166904455582304
126,126,-0.0095010654334768,5.167959272268045
127,127,-0.0098036836044914,5.168040412013102
128,128,-0.0216163199032906,5.169338647934015
129,129,0.0054992333145116,5.17055574410987
130,130,0.003063250019931,5.170799163345041
131,131,0.0178029536542136,5.171448281305498
132,132,0.0133414786474594,5.17274651722641
133,133,0.0041380661841874,5.17412589289238
134,134,0.0095253559802142,5.175505268558349
135,135,0.0169345716360229,5.175667548048462
