,Time,Residuals,a
0,0,0.0073639008715256,5.0
1,1,0.0009625949460616,5.003489009037452
2,2,-0.0192916549597774,5.005842061644106
3,3,-0.0058586173956125,5.008276253995817
4,4,0.0044221580139756,5.010548166857413
5,5,0.00961455244077,5.013550337424523
6,6,-0.0052062975819084,5.015173132325664
7,7,-0.0119906858286338,5.0165525079916335
8,8,-0.0031019117238433,5.018905560598287
9,9,-0.0042492609959821,5.019798097793915
10,10,-0.0221336559778106,5.021745451675283
11,11,0.0076642011417815,5.027425233829275
12,12,0.0094431462084034,5.027912072299618
13,13,0.0106715884904751,5.028074351789731
14,14,0.0077012170791372,5.028398910769959
15,15,-0.006547877393989,5.0300217056711
16,16,-0.0009989036423942,5.031076522356841
17,17,0.0042687157131386,5.03302387623821
18,18,-0.0039543907007164,5.034159832669008
19,19,0.012630958557487,5.038054540431745
20,20,0.0100120478869252,5.039515055842772
21,21,0.0192740155243011,5.0419492481944825
22,22,0.005735158141318,5.042436086664825
23,23,0.0107362705216185,5.04584395595722
24,24,0.0111597972813195,5.046330794427562
25,25,0.0018859949665048,5.046736493152848
26,26,-0.0015375607965981,5.046979912388019
27,27,-0.0232361113343624,5.050550061170528
28,28,-0.017809496742108,5.052010576581554
29,29,-0.031443335053362,5.0533088125024666
30,30,-0.0280605651613872,5.055580725364063
31,31,-0.0143129628818678,5.056797821539918
32,32,-0.0086097701262435,5.057771498480603
33,33,-0.0054117857819022,5.05785263822566
34,34,-0.0217819757518027,5.058339476696002
35,35,-0.0093155580611712,5.058745175421287
36,36,-0.0209396382932072,5.059637712616914
37,37,-0.0096918061463144,5.060773669047713
38,38,0.0008428266971209,5.061585066498283
39,39,0.0032620217998029,5.063126721654367
40,40,0.0020255516265514,5.0654797742610205
41,41,0.0275119807959149,5.067751687122617
42,42,0.0243419140474663,5.067913966612731
43,43,0.0195959060292361,5.0698613204941
44,44,0.0077628475442903,5.070510438454556
45,45,0.0002143434274963,5.071321835905127
46,46,0.010171031503398,5.072538932080982
47,47,0.0069689547406988,5.0739994474920085
48,48,0.0106205192680322,5.076027941118434
49,49,0.0068375754741911,5.078705552705316
50,50,-0.0003729023662342,5.086332688740677
51,51,-0.005238135123976,5.086738387465962
52,52,-0.0166697895504255,5.088280042622045
53,53,-0.0102868299802485,5.090714234973756
54,54,-0.0165038412656943,5.09087651446387
55,55,-0.0034300934767534,5.0937975452859225
56,56,-0.0021788766990689,5.094446663246379
57,57,-0.0169511371385986,5.096637436362919
58,58,-0.0004818746372512,5.097448833813489
59,59,-0.0016753952721424,5.097935672283831
60,60,0.0161856574796093,5.1032097557125375
61,61,0.0123866892626494,5.104913690358735
62,62,0.0002928929831498,5.106455345514819
