DEV,k
1.023518654010547,0.3077503481453348
0.9852202419430813,0.3133409292315483
0.9645468149538005,0.3189720217749082
0.9887248306389822,0.3245626028611217
0.9901227744615898,0.3301936954044816
0.8877249212397496,0.335784276490695
0.8161156216913161,0.3413748575769085
1.0531111795791497,0.3470059501202684
0.895204971233606,0.3525965312064818
0.8960750826077615,0.3582276237498417
0.8841393746672681,0.3638182048360552
0.8735917076138875,0.3694492973794151
0.8890270334274315,0.3750398784656286
0.8736126195982447,0.380630459551842
0.8840437326283124,0.3862615520952019
0.8937443471435481,0.3918521331814154
0.8693167084384972,0.3974832257247753
