DEV,k
0.9993304661974455,0.3073452335738701
0.9824958114478328,0.3128953032029371
0.9808625738380998,0.3184048613748576
0.8846452760292293,0.3239549310039246
0.8863064203099267,0.3294644891758451
0.9753695434675976,0.335014558804912
0.9584229110107911,0.3405241169768325
0.9183692788398375,0.3460741866058995
1.0546161888571772,0.3516242562349664
0.9794422860270179,0.3571338144068869
1.044625701785087,0.3626838840359539
0.9898511983035572,0.3681934422078744
0.9361856079713358,0.3737435118369414
0.9592838651410891,0.3792530700088619
0.9964604535487072,0.3848031396379289
0.9604181934387305,0.3903126978098493
0.911880399397428,0.3958627674389163
0.8450604077851908,0.4013723256108368
0.9552168629394093,0.4069223952399038
