DEV,k
0.9552481677337232,0.3039017597164198
1.0093002456783284,0.3087226231168503
0.9364285508021151,0.3135434865172807
0.9635065988530918,0.3184048613748576
1.0032510143628612,0.323225724775288
0.9877033824303343,0.3280465881757184
1.0145188004586485,0.3329079630332954
0.9735150961741148,0.3377288264337258
0.9099383845523927,0.3425496898341562
0.9915219973385562,0.3473705532345866
0.9802753533085887,0.3522319280921636
0.8809569444515839,0.357052791492594
0.8683965526290045,0.3618736548930245
0.991776160290103,0.3667350297506013
0.9654508339423825,0.3715558931510317
0.8685416645204008,0.3763767565514622
0.8165985972477343,0.3811976199518926
0.8878488861827805,0.3860589948094696
0.8790029927938876,0.3908798582099
0.9327000238575079,0.3957007216103304
