DEV,k
0.8787044910289102,0.3094113178883403
0.9665442976850676,0.315366502088872
0.9693462305210799,0.3213216862894037
1.0035989190729253,0.3272768704899355
0.9762225901878322,0.3332320546904672
0.9507645793439147,0.3391872388909989
0.8888618771562197,0.3451019116343841
0.8173609400613155,0.3510570958349158
0.9636391106605044,0.3570122800354475
0.9250492533027788,0.3629674642359792
0.8171606527085703,0.3689226484365109
0.9802435473280127,0.3748778326370426
1.0084389853865938,0.3808330168375744
0.9676961752535261,0.3867476895809596
0.930945176949985,0.3927028737814913
1.0183509638907309,0.398658057982023
