DEV,k
0.8414854711780485,0.3121255855171541
0.8367906684404711,0.3186479301177364
0.9005180672942031,0.3251297632611723
0.8520595902164484,0.3316521078617547
0.8643260092432155,0.3381339410051905
0.9074411673750171,0.3446157741486264
0.8812123362946538,0.3511381187492087
0.9074733210573944,0.3576199518926446
0.8639148438779239,0.364142296493227
0.8681132594956391,0.3706241296366629
1.0316496815402687,0.3771059627800988
0.9825988337080566,0.3836283073806811
0.9664411625947658,0.3901101405241169
0.8242902132059687,0.3965919736675528
1.006640902919337,0.4031143182681352
1.0427092498045427,0.4095961514115711
0.9929014874563769,0.4161184960121534
