DEV,k
1.0267450627789905,0.3101405241169768
0.9802175203066303,0.316217242688948
0.9299431398175136,0.3223344727180656
0.9290929326704316,0.3284111912900367
0.9903393230307455,0.3345284213191543
0.9752820522170732,0.3406051398911255
0.9164353970760353,0.3466818584630966
0.9093006719890416,0.3527990884922142
0.9808196663404248,0.3588758070641853
0.973201302958341,0.364993037093303
0.9319378569981349,0.3710697556652741
0.8854098060438762,0.3771869856943917
0.890082097241285,0.3832637042663628
