DEV,u
0.911076540486578,0.1019712139506555
1.0151401661347763,0.110450247072
1.005335749106987,0.1189292801933446
0.9012900237950839,0.1274083133146892
0.9789134010475992,0.1358873464360337
0.9871903782920317,0.1443663795573783
0.9506769133463772,0.1528454126787228
0.9542292292028036,0.1613244458000674
0.9855993789913563,0.1698034789214119
0.9295321201785566,0.1782825120427565
0.9034319399959571,0.186761545164101
0.9416701555319982,0.1952405782854456
0.9535865597607674,0.2037196114067901
0.9522979796940098,0.2121986445281347
0.95978337230771,0.2206776776494793
0.9439485837951692,0.2291567107708238
0.9456317824300032,0.2376357438921683
