DEV,u
0.9948333765240116,0.1082109606726424
0.9532995601782069,0.1179505486873176
0.9690429283786762,0.1276901367019929
0.8961374377415219,0.1374297247166681
0.8795954551576273,0.1471693127313434
0.8667260734267397,0.1569089007460186
0.910246076492417,0.1666484887606938
0.9359643718241197,0.1763880767753691
0.9606034313827501,0.1861276647900443
0.9564180327309537,0.1958672528047196
0.98468599640284,0.2056068408193948
0.9737758183247627,0.21534642883407
0.9279400741789295,0.2250860168487453
