DEV,u
0.9246225310930276,0.0992770191225874
0.9642963010691423,0.1072117704604839
0.9412830693449139,0.1151465217983803
0.9346614732838731,0.1230812731362768
0.9244777446976141,0.1310160244741732
0.9501660020156818,0.1389507758120697
0.931565410435388,0.1468855271499662
0.9378186674252913,0.1548202784878626
0.9636515973610801,0.1627550298257591
0.9270152297217307,0.1706897811636555
0.9675433592148829,0.178624532501552
0.9537273137079105,0.1865592838394484
0.9498491593501114,0.1944940351773449
0.9254639082864652,0.2024287865152413
0.9866419152409164,0.2103635378531378
0.905271448518212,0.2182982891910342
0.9350623108041617,0.2262330405289307
