DEV,u
0.9369389038396505,0.1044708316768133
0.9416162361755611,0.1134548380761695
0.9307935066035125,0.1224388444755258
0.9905434171711397,0.131422850874882
0.9445394835327865,0.1404068572742383
0.975287496355451,0.1493908636735945
0.8854536223232531,0.1583748700729507
0.8888392949517702,0.1673588764723069
0.8851688639407506,0.1763428828716632
0.8494493529243151,0.1853268892710194
0.854145963463541,0.1943108956703756
0.8603321715087913,0.2032949020697319
0.9188317409677865,0.2122789084690881
0.9437317610950267,0.2212629148684443
0.8808555170329769,0.2302469212678005
0.9085345911718009,0.2392309276671568
