DEV,u
0.9727884049670846,0.1035762322030587
0.9769638152469294,0.1123795114359999
0.9569496255532255,0.121182790668941
0.9451327209322791,0.1299860699018822
0.892560591444294,0.1387893491348234
0.937851364619109,0.1475926283677645
0.989075076813163,0.1563959076007057
0.9697469598058231,0.1651991868336469
0.9211245921653438,0.174002466066588
0.9355182702562965,0.1828057452995292
0.8909744435095363,0.1916090245324704
0.9783600396532552,0.2004123037654115
0.966534979220262,0.2092155829983527
0.881377758410171,0.2180188622312938
0.9945375271438313,0.226822141464235
