DEV,k
0.9659899187885964,0.2583558318255803
0.9191778022091783,0.2661044847196369
0.8996696762382356,0.2738531376136935
0.9556529853464084,0.2816017905077501
1.0380811482563963,0.2893504434018067
1.0014299842081544,0.2970990962958634
0.9471437146342558,0.30484774918992
0.8841827990635289,0.3125964020839766
1.0208558230680187,0.3203450549780333
0.9516117526894807,0.3280937078720899
0.9482691783819955,0.3358423607661465
0.827176935145726,0.3435910136602031
0.9102583015833997,0.3513396665542597
0.9531088750876716,0.3590883194483164
0.9815581811805127,0.366836972342373
0.9262042109396436,0.3745856252364296
