DEV,k
0.848676649374918,0.2609151047789508
0.8566502760327495,0.2691807825120721
0.9447625910698804,0.2774464602451935
0.8550603391251497,0.2857121379783149
0.9388838223779946,0.2939778157114363
0.9656307644501971,0.3022434934445577
0.8985399525639094,0.310509171177679
0.898142362475711,0.3187748489108004
0.8491914717399163,0.3270405266439218
0.9184006603075887,0.3353062043770431
0.8529954610642766,0.3435718821101645
0.9361074329208716,0.3518375598432859
0.9700493269442049,0.3601032375764073
0.9977502442104722,0.3683689153095286
1.0103284230590313,0.37663459304265
0.9636483872651721,0.3849002707757714
0.9311195165033357,0.3931659485088928
0.9566956708415972,0.4014316262420142
0.9381964143881962,0.4096973039751355
